=== Suite started at 2024-12-13 22:42:37
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          4823bc8f9f08
=hosts         4823bc8f9f08 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:37
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.009817s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.004354s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.002790s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.053687s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.001371s
=group_time    0.174s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.052306s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1250.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.001971s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.004571s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.007854s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.011893s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.116871s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.000497s
=group_time    0.263s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.002219s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.005256s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1442.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.006284s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1506.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.006577s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.419.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.116770s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.451.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.000578s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
