=== Suite started at 2025-02-04 14:17:44
=== Starting test, 56 test cases
=cases         56
=user          otptest
=host          630676e9d9d9
=hosts         630676e9d9d9 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-04 14:17:44
=case          reltool_app_SUITE:init_per_suite
=logfile       reltool_app_suite.init_per_suite.html
=started       2025-02-04 14:17:44
=ended         2025-02-04 14:17:44
=result        ok
=elapsed       0.001440s
=case          reltool_app_SUITE:fields
=logfile       reltool_app_suite.fields.html
=started       2025-02-04 14:17:44
=ended         2025-02-04 14:17:44
=result        ok
=elapsed       0.000090s
=case          reltool_app_SUITE:modules
=logfile       reltool_app_suite.modules.html
=started       2025-02-04 14:17:44
=ended         2025-02-04 14:17:44
=result        ok
=elapsed       0.000056s
=case          reltool_app_SUITE:export_all
=logfile       reltool_app_suite.export_all.html
=started       2025-02-04 14:17:44
=ended         2025-02-04 14:17:45
=result        ok
=elapsed       0.016442s
=case          reltool_app_SUITE:app_depend
=logfile       reltool_app_suite.app_depend.html
=started       2025-02-04 14:17:45
=ended         2025-02-04 14:17:45
=result        ok
=elapsed       0.002140s
=case          reltool_app_SUITE:undef_funcs
=logfile       reltool_app_suite.undef_funcs.html
=started       2025-02-04 14:17:45
=ended         2025-02-04 14:17:48
=result        ok
=elapsed       3.435931s
=case          reltool_app_SUITE:appup
=logfile       reltool_app_suite.appup.html
=started       2025-02-04 14:17:48
=ended         2025-02-04 14:17:48
=result        ok
=elapsed       0.000551s
=case          reltool_app_SUITE:end_per_suite
=logfile       reltool_app_suite.end_per_suite.html
=started       2025-02-04 14:17:48
=ended         2025-02-04 14:17:48
=result        ok
=elapsed       0.000076s
=group_time    3.622s
=== 
=case          reltool_manual_gui_SUITE:all
=started       2025-02-04 14:17:48
=result        skipped: Manual only
=== *** Skipping {reltool_manual_gui_SUITE,all} ***
=case          reltool_server_SUITE:init_per_suite
=logfile       reltool_server_suite.init_per_suite.html
=started       2025-02-04 14:17:48
=ended         2025-02-04 14:17:48
=result        ok
=elapsed       0.000192s
=case          reltool_server_SUITE:start_server
=logfile       reltool_server_suite.start_server.html
=started       2025-02-04 14:17:48
=ended         2025-02-04 14:17:49
=result        ok
=elapsed       0.535232s
=case          reltool_server_SUITE:set_config
=logfile       reltool_server_suite.set_config.html
=started       2025-02-04 14:17:49
=ended         2025-02-04 14:17:49
=result        ok
=elapsed       0.559072s
=case          reltool_server_SUITE:get_config
=logfile       reltool_server_suite.get_config.html
=started       2025-02-04 14:17:49
=ended         2025-02-04 14:17:50
=result        ok
=elapsed       0.541297s
=case          reltool_server_SUITE:create_release
=logfile       reltool_server_suite.create_release.html
=started       2025-02-04 14:17:50
=ended         2025-02-04 14:17:50
=result        ok
=elapsed       0.524876s
=case          reltool_server_SUITE:create_release_sort
=logfile       reltool_server_suite.create_release_sort.html
=started       2025-02-04 14:17:50
=ended         2025-02-04 14:17:56
=result        ok
=elapsed       6.056793s
=case          reltool_server_SUITE:create_script
=logfile       reltool_server_suite.create_script.html
=started       2025-02-04 14:17:56
=ended         2025-02-04 14:17:57
=result        ok
=elapsed       0.529393s
=case          reltool_server_SUITE:create_script_without_dot_erlang
=logfile       reltool_server_suite.create_script_without_dot_erlang.html
=started       2025-02-04 14:17:57
=ended         2025-02-04 14:17:58
=result        ok
=elapsed       0.605081s
=case          reltool_server_SUITE:create_script_sort
=logfile       reltool_server_suite.create_script_sort.html
=started       2025-02-04 14:17:58
=ended         2025-02-04 14:17:58
=result        ok
=elapsed       0.690500s
=case          reltool_server_SUITE:create_target
=logfile       reltool_server_suite.create_target.html
=started       2025-02-04 14:17:58
=ended         2025-02-04 14:18:02
=result        ok
=elapsed       3.197949s
=case          reltool_server_SUITE:create_target_unicode
=logfile       reltool_server_suite.create_target_unicode.html
=started       2025-02-04 14:18:02
=ended         2025-02-04 14:18:55
=result        ok
=elapsed       53.095730s
=case          reltool_server_SUITE:create_embedded
=logfile       reltool_server_suite.create_embedded.html
=started       2025-02-04 14:18:55
=ended         2025-02-04 14:18:57
=result        ok
=elapsed       2.143848s
=case          reltool_server_SUITE:create_standalone
=logfile       reltool_server_suite.create_standalone.html
=started       2025-02-04 14:18:57
=ended         2025-02-04 14:18:59
=result        ok
=elapsed       2.268521s
=case          reltool_server_SUITE:create_standalone_beam
=logfile       reltool_server_suite.create_standalone_beam.html
=started       2025-02-04 14:18:59
=ended         2025-02-04 14:19:02
=result        ok
=elapsed       2.242541s
=case          reltool_server_SUITE:create_standalone_app
=logfile       reltool_server_suite.create_standalone_app.html
=started       2025-02-04 14:19:02
=ended         2025-02-04 14:19:02
=result        failed: {{badmatch,{error,{illegal_type,archive}}},
                        [{reltool_server_SUITE,create_standalone_app,1,
                             [{file,"reltool_server_SUITE.erl"},{line,1048}]},
