=== Suite started at 2024-10-08 13:10:59
=== Starting test, 5337 test cases
=cases         5337
=user          otptest
=host          393faa56d215
=hosts         393faa56d215 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 13:11:00
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       0.004644
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.67.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.3.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.99.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       6.83e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.163.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       6.89e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.35.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       5.6e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.131.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.195.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.227.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.259.html
=started       2024-10-08 13:11:05
=ended         2024-10-08 13:11:05
=result        ok
=elapsed       3.0e-6
