=== Suite started at 2024-12-03 16:24:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ac9cfcb33777
=hosts         ac9cfcb33777 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 16:24:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.003630s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.035718s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.002339s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.002079s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.025703s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.002568s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.002336s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:57
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-03 16:24:57
=ended         2024-12-03 16:24:59
=result        ok
=elapsed       1.177524s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-03 16:24:59
=ended         2024-12-03 16:24:59
=result        ok
=elapsed       0.448115s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-03 16:24:59
=ended         2024-12-03 16:24:59
=result        ok
=elapsed       0.365723s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-03 16:24:59
=ended         2024-12-03 16:25:00
=result        ok
=elapsed       0.961212s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-03 16:25:00
=ended         2024-12-03 16:25:01
=result        ok
=elapsed       0.296888s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-03 16:25:01
=ended         2024-12-03 16:25:01
=result        ok
=elapsed       0.266816s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-03 16:25:01
=ended         2024-12-03 16:25:01
=result        ok
=elapsed       0.379689s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-03 16:25:01
=ended         2024-12-03 16:25:07
=result        ok
=elapsed       5.317282s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-03 16:25:07
=ended         2024-12-03 16:25:07
=result        ok
=elapsed       0.256016s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 16:25:07
=ended         2024-12-03 16:25:07
=result        ok
=elapsed       0.000002s
=group_time    9.695s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-03 16:25:07
=ended         2024-12-03 16:25:07
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-03 16:25:07
=ended         2024-12-03 16:25:08
=result        ok
=elapsed       1.058489s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-03 16:25:08
=ended         2024-12-03 16:25:09
=result        ok
=elapsed       0.336919s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-03 16:25:09
=ended         2024-12-03 16:25:09
=result        ok
=elapsed       0.286339s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-03 16:25:09
=ended         2024-12-03 16:25:10
=result        ok
=elapsed       0.752129s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-03 16:25:10
=ended         2024-12-03 16:25:10
=result        ok
=elapsed       0.265502s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-03 16:25:10
=ended         2024-12-03 16:25:10
=result        ok
=elapsed       0.262674s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-03 16:25:10
=ended         2024-12-03 16:25:11
=result        ok
=elapsed       0.327278s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-03 16:25:11
=ended         2024-12-03 16:25:15
=result        ok
=elapsed       4.393536s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-03 16:25:15
=ended         2024-12-03 16:25:15
=result        ok
=elapsed       0.263170s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-03 16:25:15
=ended         2024-12-03 16:25:16
=result        ok
=elapsed       0.426937s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-03 16:25:16
=ended         2024-12-03 16:25:20
=result        ok
=elapsed       3.874056s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-03 16:25:20
=ended         2024-12-03 16:25:21
=result        ok
=elapsed       1.238327s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-03 16:25:21
=ended         2024-12-03 16:25:22
=result        ok
=elapsed       0.777397s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-03 16:25:22
=ended         2024-12-03 16:25:23
=result        ok
=elapsed       1.787617s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-03 16:25:24
=ended         2024-12-03 16:25:24
=result        ok
=elapsed       0.408788s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-03 16:25:24
=ended         2024-12-03 16:25:25
=result        ok
=elapsed       1.210614s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-03 16:25:25
=ended         2024-12-03 16:25:25
=result        ok
=elapsed       0.161951s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-03 16:25:25
=ended         2024-12-03 16:25:26
=result        ok
=elapsed       0.461390s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-03 16:25:26
=ended         2024-12-03 16:25:29
=result        ok
=elapsed       2.892465s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-03 16:25:29
=ended         2024-12-03 16:25:31
=result        ok
=elapsed       2.056004s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-03 16:25:31
=ended         2024-12-03 16:25:31
=result        ok
=elapsed       0.000003s
=group_time    23.721s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-03 16:25:31
=ended         2024-12-03 16:25:43
=result        ok
=elapsed       12.001034s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-03 16:25:43
=ended         2024-12-03 16:25:43
=result        ok
=elapsed       0.580936s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-03 16:25:43
=ended         2024-12-03 16:25:48
=result        ok
=elapsed       4.412636s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-03 16:25:48
=ended         2024-12-03 16:25:49
=result        ok
=elapsed       1.458247s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-12-03 16:25:49
=ended         2024-12-03 16:25:50
=result        ok
=elapsed       0.870823s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-12-03 16:25:50
=ended         2024-12-03 16:25:52
=result        ok
=elapsed       1.942703s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-12-03 16:25:52
=ended         2024-12-03 16:25:53
=result        ok
=elapsed       0.435055s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-12-03 16:25:53
=ended         2024-12-03 16:25:54
=result        ok
=elapsed       1.338911s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-12-03 16:25:54
=ended         2024-12-03 16:25:54
=result        ok
=elapsed       0.156753s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-12-03 16:25:54
=ended         2024-12-03 16:25:55
=result        ok
=elapsed       0.466628s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-12-03 16:25:55
=ended         2024-12-03 16:25:58
=result        ok
=elapsed       3.272006s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-12-03 16:25:58
=ended         2024-12-03 16:26:00
=result        ok
=elapsed       2.374749s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-12-03 16:26:00
=ended         2024-12-03 16:26:00
=result        ok
=elapsed       0.000003s
=group_time    29.588s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-03 16:26:00
=ended         2024-12-03 16:26:00
=result        ok
=elapsed       0.000000s
=group_time    63.099s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-03 16:26:00
=ended         2024-12-03 16:26:01
=result        ok
=elapsed       0.000005s
=case          erlexec_SUITE:args_file
