=== Suite started at 2024-10-16 18:57:18
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          8dd444c0d687
=hosts         8dd444c0d687 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-16 18:57:18
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-10-16 18:57:19
=ended         2024-10-16 18:57:19
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-10-16 18:57:19
=ended         2024-10-16 18:57:19
=result        ok
=elapsed       0.635658s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-10-16 18:57:19
=ended         2024-10-16 18:57:19
=result        ok
=elapsed       0.000080s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-10-16 18:57:19
=ended         2024-10-16 18:57:20
=result        ok
=elapsed       1.173991s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-10-16 18:57:20
=ended         2024-10-16 18:57:20
=result        ok
=elapsed       0.041687s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-10-16 18:57:20
=ended         2024-10-16 18:57:21
=result        ok
=elapsed       0.005830s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-10-16 18:57:21
=ended         2024-10-16 18:57:21
=result        ok
=elapsed       0.049101s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-10-16 18:57:21
=ended         2024-10-16 18:57:22
=result        ok
=elapsed       0.899579s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-10-16 18:57:22
=ended         2024-10-16 18:57:22
=result        ok
=elapsed       0.183695s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-10-16 18:57:22
=ended         2024-10-16 18:57:23
=result        ok
=elapsed       0.832966s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-10-16 18:57:23
=ended         2024-10-16 18:57:24
=result        ok
=elapsed       1.455491s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-10-16 18:57:24
=ended         2024-10-16 18:57:25
=result        ok
=elapsed       0.644526s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-10-16 18:57:25
=ended         2024-10-16 18:57:25
=result        ok
=elapsed       0.701495s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-10-16 18:57:25
=ended         2024-10-16 18:57:26
=result        ok
=elapsed       0.048759s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-10-16 18:57:26
=ended         2024-10-16 18:57:26
=result        ok
=elapsed       0.153446s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-10-16 18:57:26
=ended         2024-10-16 18:57:26
=result        ok
