=== Suite started at 2025-01-26 17:04:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          183ef44eaa42
=hosts         183ef44eaa42 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-26 17:04:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.001657s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.008154s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.4.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.008464s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.36.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.007866s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.007838s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.007833s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1250.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.008413s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.68.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.008455s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1282.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.008070s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.005864s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1314.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.003656s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1346.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.003841s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.100.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.001004s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.132.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.002278s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.001845s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.196.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000650s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.228.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000698s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.260.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000615s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1378.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000519s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.292.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000798s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.324.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1410.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000036s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:29
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2025-01-26 17:04:29
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000080s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000037s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.388.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.420.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.001525s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.484.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.516.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.67.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000181s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.452.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000111s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.548.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000151s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.580.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.612.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000244s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000039s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.001871s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.008435s
