=== Suite started at 2024-04-16 09:59:25
=== Starting test, 3580 test cases
=cases         3580
=user          otptest
=host          9614589ea119
=hosts         9614589ea119 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-16 09:59:26
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-16 09:59:27
=ended         2024-04-16 09:59:28
=result        ok
=elapsed       0.614382
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-16 09:59:28
=ended         2024-04-16 09:59:28
=result        ok
=elapsed       0.043914
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-16 09:59:28
=ended         2024-04-16 09:59:28
=result        ok
=elapsed       0.001498
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-16 09:59:28
=ended         2024-04-16 09:59:29
=result        ok
=elapsed       0.648923
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-16 09:59:29
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       0.804554
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       0.009606
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       0.404089
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       5.18e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       5.61e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       7.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       6.97e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-16 09:59:30
=ended         2024-04-16 09:59:30
=result        ok
=elapsed       8.33e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
