=== Suite started at 2025-01-20 17:41:41
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          bdac23757b3e
=hosts         bdac23757b3e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 17:41:41
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2025-01-20 17:41:41
=ended         2025-01-20 17:41:41
=result        ok
=elapsed       0.020229s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2025-01-20 17:41:41
=ended         2025-01-20 17:41:49
=result        ok
=elapsed       7.690078s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2025-01-20 17:41:49
=ended         2025-01-20 17:41:49
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000088s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2025-01-20 17:41:49
=ended         2025-01-20 17:41:57
=result        ok
=elapsed       7.612673s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2025-01-20 17:41:57
=ended         2025-01-20 17:41:57
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000054s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2025-01-20 17:41:57
=ended         2025-01-20 17:42:04
=result        ok
=elapsed       7.579460s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2025-01-20 17:42:04
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       7.567070s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000308s
=group_time    30.643s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000058s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.169364s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000830s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000000s
=group_time    0.241s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.015007s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000092s
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:12
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
=started       2025-01-20 17:42:12
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te05
=logfile       megaco_binary_term_id_suite.te05.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te06
=logfile       megaco_binary_term_id_suite.te06.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te07
=logfile       megaco_binary_term_id_suite.te07.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000003s
=case          megaco_binary_term_id_SUITE:te08
=logfile       megaco_binary_term_id_suite.te08.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te09
=logfile       megaco_binary_term_id_suite.te09.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000003s
=case          megaco_binary_term_id_SUITE:te10
=logfile       megaco_binary_term_id_suite.te10.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te11
=logfile       megaco_binary_term_id_suite.te11.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te12
=logfile       megaco_binary_term_id_suite.te12.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te13
=logfile       megaco_binary_term_id_suite.te13.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te14
=logfile       megaco_binary_term_id_suite.te14.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te15
=logfile       megaco_binary_term_id_suite.te15.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te16
=logfile       megaco_binary_term_id_suite.te16.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te17
=logfile       megaco_binary_term_id_suite.te17.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te18
=logfile       megaco_binary_term_id_suite.te18.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000004s
=case          megaco_binary_term_id_SUITE:te19
=logfile       megaco_binary_term_id_suite.te19.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000004s
=case          megaco_binary_term_id_SUITE:end_per_group
=logfile       megaco_binary_term_id_suite.end_per_group.html
=group_props   [{name,encode_first}]
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000192s
=group_time    0.460s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.1602.html
=group_props   [{name,decode_first}]
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000124s
=case          megaco_binary_term_id_SUITE:td01
=logfile       megaco_binary_term_id_suite.td01.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:td02
=logfile       megaco_binary_term_id_suite.td02.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000003s
=case          megaco_binary_term_id_SUITE:td03
=logfile       megaco_binary_term_id_suite.td03.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:td04
=logfile       megaco_binary_term_id_suite.td04.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:td05
=logfile       megaco_binary_term_id_suite.td05.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:td06
=logfile       megaco_binary_term_id_suite.td06.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:end_per_group
=logfile       megaco_binary_term_id_suite.end_per_group.1634.html
=group_props   [{name,decode_first}]
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000102s
=group_time    0.161s
=case          megaco_binary_term_id_SUITE:end_per_suite
=logfile       megaco_binary_term_id_suite.end_per_suite.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000163s
=group_time    0.708s
=case          megaco_call_flow_SUITE:init_per_suite
