=== Suite started at 2024-10-21 17:37:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e2069e1d108f
=hosts         e2069e1d108f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 17:37:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.003941s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.027579s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.002352s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.001787s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.012908s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.002340s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.002584s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.000000s
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:48
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-21 17:37:48
=ended         2024-10-21 17:37:49
=result        ok
=elapsed       1.125479s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-21 17:37:49
=ended         2024-10-21 17:37:50
=result        ok
=elapsed       0.454740s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-21 17:37:50
=ended         2024-10-21 17:37:50
=result        ok
=elapsed       0.370445s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-21 17:37:50
=ended         2024-10-21 17:37:51
=result        ok
=elapsed       1.087614s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-21 17:37:51
=ended         2024-10-21 17:37:51
=result        ok
=elapsed       0.260790s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-21 17:37:51
=ended         2024-10-21 17:37:52
=result        ok
=elapsed       0.307268s
