=== Suite started at 2024-08-26 15:56:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fc00bd990771
=hosts         fc00bd990771 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-26 15:56:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.005594
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.027618
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.002351
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.001976
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.015324
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.002452
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.002435
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:23
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-26 15:56:23
=ended         2024-08-26 15:56:24
=result        ok
=elapsed       1.099142
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-26 15:56:24
=ended         2024-08-26 15:56:25
=result        ok
=elapsed       0.455669
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-26 15:56:25
=ended         2024-08-26 15:56:25
=result        ok
=elapsed       0.390038
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-26 15:56:25
=ended         2024-08-26 15:56:26
=result        ok
=elapsed       1.019821
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-26 15:56:26
=ended         2024-08-26 15:56:26
=result        ok
=elapsed       0.271837
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-26 15:56:26
=ended         2024-08-26 15:56:27
=result        ok
=elapsed       0.273118
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-26 15:56:27
=ended         2024-08-26 15:56:27
=result        ok
=elapsed       0.378688
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-26 15:56:27
=ended         2024-08-26 15:56:32
=result        ok
=elapsed       4.943692
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-26 15:56:32
=ended         2024-08-26 15:56:32
=result        ok
=elapsed       0.289457
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 15:56:32
=ended         2024-08-26 15:56:32
=result        ok
=elapsed       3.0e-6
=group_time    9.351s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-26 15:56:32
=ended         2024-08-26 15:56:32
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-26 15:56:32
=ended         2024-08-26 15:56:33
=result        ok
=elapsed       0.998618
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-26 15:56:33
=ended         2024-08-26 15:56:34
=result        ok
=elapsed       0.345232
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-26 15:56:34
=ended         2024-08-26 15:56:34
=result        ok
=elapsed       0.324511
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-26 15:56:34
=ended         2024-08-26 15:56:35
=result        ok
=elapsed       0.788176
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-08-26 15:56:35
=ended         2024-08-26 15:56:35
=result        ok
=elapsed       0.236265
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-08-26 15:56:35
=ended         2024-08-26 15:56:35
=result        ok
=elapsed       0.236884
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-08-26 15:56:35
=ended         2024-08-26 15:56:36
=result        ok
=elapsed       0.319989
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-08-26 15:56:36
=ended         2024-08-26 15:56:40
=result        ok
=elapsed       4.392211
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-08-26 15:56:40
=ended         2024-08-26 15:56:40
=result        ok
=elapsed       0.236269
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-26 15:56:40
=ended         2024-08-26 15:56:41
=result        ok
=elapsed       0.421309
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-26 15:56:41
=ended         2024-08-26 15:56:45
=result        ok
=elapsed       3.832008
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-26 15:56:45
=ended         2024-08-26 15:56:46
=result        ok
=elapsed       1.235753
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-26 15:56:46
=ended         2024-08-26 15:56:47
=result        ok
=elapsed       0.745811
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-26 15:56:47
=ended         2024-08-26 15:56:49
=result        ok
=elapsed       1.797408
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-26 15:56:49
=ended         2024-08-26 15:56:49
=result        ok
=elapsed       0.387434
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-26 15:56:49
=ended         2024-08-26 15:56:50
=result        ok
=elapsed       1.223575
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-26 15:56:50
=ended         2024-08-26 15:56:50
=result        ok
=elapsed       0.161166
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-26 15:56:50
=ended         2024-08-26 15:56:51
=result        ok
=elapsed       0.465996
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-26 15:56:51
=ended         2024-08-26 15:56:54
=result        ok
=elapsed       2.83796
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-26 15:56:54
=ended         2024-08-26 15:56:56
=result        ok
=elapsed       1.927727
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-08-26 15:56:56
=ended         2024-08-26 15:56:56
=result        ok
=elapsed       3.0e-6
=group_time    23.400s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-08-26 15:56:56
=ended         2024-08-26 15:57:08
=result        ok
=elapsed       12.000294
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-08-26 15:57:08
=ended         2024-08-26 15:57:08
=result        ok
=elapsed       0.588872
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-08-26 15:57:08
=ended         2024-08-26 15:57:13
=result        ok
=elapsed       4.346422
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-08-26 15:57:13
=ended         2024-08-26 15:57:14
=result        ok
=elapsed       1.379831
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-08-26 15:57:14
=ended         2024-08-26 15:57:15
=result        ok
=elapsed       0.813252
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-08-26 15:57:15
=ended         2024-08-26 15:57:17
=result        ok
=elapsed       1.874529
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-08-26 15:57:17
=ended         2024-08-26 15:57:17
=result        ok
=elapsed       0.416571
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-08-26 15:57:17
=ended         2024-08-26 15:57:19
=result        ok
=elapsed       1.276683
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-08-26 15:57:19
=ended         2024-08-26 15:57:19
=result        ok
=elapsed       0.156486
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-08-26 15:57:19
=ended         2024-08-26 15:57:19
=result        ok
=elapsed       0.457078
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-08-26 15:57:19
=ended         2024-08-26 15:57:22
=result        ok
=elapsed       3.145072
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-08-26 15:57:22
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       2.227657
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-08-26 15:57:25
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       2.0e-6
=group_time    28.966s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-26 15:57:25
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       0.0
=group_time    61.814s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-26 15:57:25
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-26 15:57:25
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       0.206372
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-26 15:57:25
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       0.060537
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-08-26 15:57:25
=ended         2024-08-26 15:57:25
=result        ok
=elapsed       0.00675
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-08-26 15:57:25
