=== Suite started at 2024-03-26 22:25:56
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          abe9e95d094c
=hosts         abe9e95d094c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 22:25:56
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-26 22:25:58
=ended         2024-03-26 22:25:58
=result        ok
=elapsed       0.60931
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-26 22:25:58
=ended         2024-03-26 22:25:58
=result        ok
=elapsed       0.042237
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-26 22:25:59
=ended         2024-03-26 22:25:59
=result        ok
=elapsed       0.002203
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-26 22:25:59
=ended         2024-03-26 22:25:59
=result        ok
=elapsed       0.649259
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-26 22:25:59
=ended         2024-03-26 22:26:00
=result        ok
=elapsed       0.804648
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-26 22:26:00
=ended         2024-03-26 22:26:00
=result        ok
=elapsed       0.009003
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-26 22:26:00
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       0.403029
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       4.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       4.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       6.97e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       7.6e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       0.001015
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:01
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-26 22:26:01
=ended         2024-03-26 22:26:02
=result        ok
=elapsed       1.272215
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-26 22:26:02
=ended         2024-03-26 22:26:04
=result        ok
=elapsed       2.271429
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-26 22:26:04
=ended         2024-03-26 22:26:04
=result        ok
=elapsed       1.1e-5
=group_time    5.883s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1506.html
=group_props   [{name,dtlsv1}]
=started       2024-03-26 22:26:04
=ended         2024-03-26 22:26:04
=result        ok
=elapsed       0.002153
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1538.html
=started       2024-03-26 22:26:04
=ended         2024-03-26 22:26:05
=result        ok
=elapsed       0.610342
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1666.html
=started       2024-03-26 22:26:05
=ended         2024-03-26 22:26:06
=result        ok
=elapsed       0.803832
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1698.html
=started       2024-03-26 22:26:06
=ended         2024-03-26 22:26:06
=result        ok
=elapsed       0.008702
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1858.html
=started       2024-03-26 22:26:06
=ended         2024-03-26 22:26:06
=result        ok
=elapsed       0.402812
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2024-03-26 22:26:06
=ended         2024-03-26 22:26:06
=result        ok
=elapsed       3.27e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-03-26 22:26:06
=ended         2024-03-26 22:26:07
=result        ok
=elapsed       3.29e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
