=== Suite started at 2024-11-06 12:02:45
=== Starting test, 5311 test cases
=cases         5311
=user          otptest
=host          a250c27dc14c
=hosts         a250c27dc14c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-06 12:02:45
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       0.004572
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1250.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1186.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       3.8e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       3.11e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1410.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       5.44e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1314.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1378.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-06 12:02:52
=ended         2024-11-06 12:02:52
=result        ok
=elapsed       0.0
