=== Suite started at 2023-12-22 02:11:17
=== Starting test, 1604 test cases
=cases         1604
=user          otptest
=host          08b3baa0eb63
=hosts         08b3baa0eb63 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2023-12-22 02:11:17
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2023-12-22 02:11:19
=ended         2023-12-22 02:11:19
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2023-12-22 02:11:19
=node_start    cp1_failover__2@08b3baa0eb63
=node_start    cp2_failover__34@08b3baa0eb63
=node_start    cp3_failover__66@08b3baa0eb63
=node_stop     cp1_failover__2@08b3baa0eb63
=node_start    cp1_failover__2@08b3baa0eb63
=node_stop     cp2_failover__34@08b3baa0eb63
=node_stop     cp1_failover__2@08b3baa0eb63
=node_start    cp2_failover__34@08b3baa0eb63
=node_start    cp1_failover__2@08b3baa0eb63
=node_stop     cp1_failover__2@08b3baa0eb63
=node_stop     cp2_failover__34@08b3baa0eb63
=node_stop     cp3_failover__66@08b3baa0eb63
=ended         2023-12-22 02:11:33
=result        ok
=elapsed       13.514152
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2023-12-22 02:11:33
=node_start    cp1_failover_comp__386@08b3baa0eb63
=node_start    cp2_failover_comp__418@08b3baa0eb63
=node_start    cp3_failover_comp__450@08b3baa0eb63
=node_stop     cp1_failover_comp__386@08b3baa0eb63
=node_start    cp1_failover_comp__386@08b3baa0eb63
=node_stop     cp2_failover_comp__418@08b3baa0eb63
=node_stop     cp1_failover_comp__386@08b3baa0eb63
=node_start    cp2_failover_comp__418@08b3baa0eb63
=node_start    cp1_failover_comp__386@08b3baa0eb63
=node_stop     cp1_failover_comp__386@08b3baa0eb63
=node_stop     cp2_failover_comp__418@08b3baa0eb63
=node_stop     cp3_failover_comp__450@08b3baa0eb63
=ended         2023-12-22 02:11:51
=result        ok
=elapsed       17.983223
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2023-12-22 02:11:51
=node_start    cp1_permissions__770@08b3baa0eb63
=node_start    cp2_permissions__802@08b3baa0eb63
=node_start    cp3_permissions__834@08b3baa0eb63
=node_stop     cp2_permissions__802@08b3baa0eb63
=node_stop     cp1_permissions__770@08b3baa0eb63
=node_stop     cp3_permissions__834@08b3baa0eb63
=ended         2023-12-22 02:12:00
=result        ok
=elapsed       9.792895
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2023-12-22 02:12:00
=node_start    cp1_load__1058@08b3baa0eb63
=node_start    cp2_load__1090@08b3baa0eb63
=node_start    cp3_load__1122@08b3baa0eb63
=node_stop     cp1_load__1058@08b3baa0eb63
=node_stop     cp2_load__1090@08b3baa0eb63
=node_stop     cp3_load__1122@08b3baa0eb63
=ended         2023-12-22 02:12:01
=result        ok
=elapsed       0.703879
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2023-12-22 02:12:01
=node_start    cp1_load_use_cache__3@08b3baa0eb63
=node_start    cp2_load_use_cache__35@08b3baa0eb63
=node_start    cp3_load_use_cache__67@08b3baa0eb63
=node_stop     cp1_load_use_cache__3@08b3baa0eb63
=node_stop     cp2_load_use_cache__35@08b3baa0eb63
=node_stop     cp3_load_use_cache__67@08b3baa0eb63
=ended         2023-12-22 02:12:02
=result        ok
=elapsed       0.719074
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2023-12-22 02:12:02
=ended         2023-12-22 02:12:04
=result        ok
=elapsed       2.008121
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2023-12-22 02:12:04
=ended         2023-12-22 02:12:04
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2023-12-22 02:12:04
=ended         2023-12-22 02:12:04
=result        ok
=elapsed       8.06e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2023-12-22 02:12:04
=node_start    cp1_otp_2078__1506@08b3baa0eb63
=node_start    cp2_otp_2078__1538@08b3baa0eb63
=node_stop     cp1_otp_2078__1506@08b3baa0eb63
=node_stop     cp2_otp_2078__1538@08b3baa0eb63
=ended         2023-12-22 02:12:05
=result        ok
=elapsed       0.538636
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2023-12-22 02:12:05
=ended         2023-12-22 02:12:06
=result        ok
=elapsed       1.004684
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2023-12-22 02:12:06
=node_start    cp1@08b3baa0eb63
=ended         2023-12-22 02:12:11
=result        ok
=elapsed       5.380325
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2023-12-22 02:12:11
=ended         2023-12-22 02:12:12
=result        ok
=elapsed       1.111102
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2023-12-22 02:12:12
=ended         2023-12-22 02:12:44
=result        ok
=elapsed       32.011406
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2023-12-22 02:12:44
=node_start    cp1_otp_3184__131@08b3baa0eb63
=node_start    cp2_otp_3184__163@08b3baa0eb63
=node_stop     cp1_otp_3184__131@08b3baa0eb63
=node_stop     cp2_otp_3184__163@08b3baa0eb63
=ended         2023-12-22 02:12:48
=result        ok
=elapsed       3.546211
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2023-12-22 02:12:48
=node_start    cp2_otp_4066__1826@08b3baa0eb63
=node_start    cp1_otp_4066__1794@08b3baa0eb63
=node_stop     cp1_otp_4066__1794@08b3baa0eb63
=node_stop     cp2_otp_4066__1826@08b3baa0eb63
=ended         2023-12-22 02:12:50
=result        ok
=elapsed       2.047255
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2023-12-22 02:12:50
=node_start    cp1_otp_4227__1954@08b3baa0eb63
=node_start    cp2_otp_4227__1986@08b3baa0eb63
=node_stop     cp1_otp_4227__1954@08b3baa0eb63
