=== Suite started at 2024-06-15 18:08:22
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cbd154a25c77
=hosts         cbd154a25c77 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-15 18:08:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.003164
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.025658
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.002506
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.002102
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.014243
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:22
=result        ok
=elapsed       0.002509
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-15 18:08:22
=ended         2024-06-15 18:08:23
=result        ok
=elapsed       0.002415
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-15 18:08:23
=ended         2024-06-15 18:08:23
=result        ok
=elapsed       0.0
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-15 18:08:23
=ended         2024-06-15 18:08:23
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-15 18:08:23
=ended         2024-06-15 18:08:23
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-15 18:08:23
=ended         2024-06-15 18:08:24
=result        ok
=elapsed       1.149759
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-15 18:08:24
=ended         2024-06-15 18:08:24
=result        ok
=elapsed       0.46387
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-15 18:08:24
=ended         2024-06-15 18:08:25
=result        ok
=elapsed       0.403073
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-15 18:08:25
=ended         2024-06-15 18:08:26
=result        ok
=elapsed       1.028011
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-15 18:08:26
=ended         2024-06-15 18:08:26
=result        ok
=elapsed       0.276569
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-15 18:08:26
=ended         2024-06-15 18:08:26
=result        ok
=elapsed       0.275558
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-15 18:08:26
=ended         2024-06-15 18:08:27
=result        ok
=elapsed       0.397118
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-15 18:08:27
=ended         2024-06-15 18:08:32
=result        ok
=elapsed       5.023104
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-15 18:08:32
=ended         2024-06-15 18:08:32
=result        ok
=elapsed       0.29507
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-15 18:08:32
=ended         2024-06-15 18:08:32
=result        ok
=elapsed       3.0e-6
=group_time    9.542s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-15 18:08:32
=ended         2024-06-15 18:08:32
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-15 18:08:32
=ended         2024-06-15 18:08:33
=result        ok
=elapsed       1.038999
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-15 18:08:33
=ended         2024-06-15 18:08:34
=result        ok
=elapsed       0.358945
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-06-15 18:08:34
=ended         2024-06-15 18:08:34
=result        ok
=elapsed       0.326781
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-06-15 18:08:34
=ended         2024-06-15 18:08:35
=result        ok
=elapsed       0.818066
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-06-15 18:08:35
=ended         2024-06-15 18:08:35
=result        ok
=elapsed       0.247976
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-06-15 18:08:35
=ended         2024-06-15 18:08:35
=result        ok
=elapsed       0.243397
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-06-15 18:08:35
=ended         2024-06-15 18:08:36
=result        ok
=elapsed       0.347113
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-06-15 18:08:36
=ended         2024-06-15 18:08:40
=result        ok
=elapsed       4.526127
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-06-15 18:08:40
=ended         2024-06-15 18:08:41
=result        ok
=elapsed       0.249194
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-15 18:08:41
