=== Suite started at 2025-02-03 22:10:43
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          953cb3919552
=hosts         953cb3919552 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:10:43
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-02-03 22:10:43
=ended         2025-02-03 22:11:06
=result        ok
=elapsed       23.085170s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-02-03 22:11:06
=ended         2025-02-03 22:11:09
=result        ok
=elapsed       2.744520s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-02-03 22:11:09
=ended         2025-02-03 22:11:09
=result        ok
=elapsed       0.000000s
=group_time    25.876s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-02-03 22:11:09
=ended         2025-02-03 22:11:10
=result        ok
=elapsed       0.928909s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-02-03 22:11:10
=ended         2025-02-03 22:11:10
=result        ok
=elapsed       0.002581s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-02-03 22:11:10
=ended         2025-02-03 22:11:11
=result        ok
=elapsed       0.933037s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-02-03 22:11:11
=ended         2025-02-03 22:11:12
=result        ok
=elapsed       0.929726s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-02-03 22:11:12
=ended         2025-02-03 22:11:13
=result        ok
=elapsed       0.922851s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-02-03 22:11:13
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.915845s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:15
=result        ok
=elapsed       0.956662s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-02-03 22:11:15
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.919752s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.914699s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.921107s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
