=== Suite started at 2024-11-14 12:40:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fe5965689d22
=hosts         fe5965689d22 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-14 12:40:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.003295s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.027622s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.002509s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.002148s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.015061s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.002184s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.002118s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:06
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-14 12:40:06
=ended         2024-11-14 12:40:08
=result        ok
=elapsed       1.181327s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-14 12:40:08
=ended         2024-11-14 12:40:08
=result        ok
=elapsed       0.438585s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-14 12:40:08
=ended         2024-11-14 12:40:09
=result        ok
=elapsed       0.373045s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-14 12:40:09
=ended         2024-11-14 12:40:10
=result        ok
=elapsed       0.986688s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-14 12:40:10
=ended         2024-11-14 12:40:10
=result        ok
=elapsed       0.267888s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-14 12:40:10
=ended         2024-11-14 12:40:10
=result        ok
=elapsed       0.284297s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-14 12:40:10
=ended         2024-11-14 12:40:10
=result        ok
=elapsed       0.360783s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-14 12:40:10
=ended         2024-11-14 12:40:15
=result        ok
=elapsed       4.943795s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-14 12:40:15
=ended         2024-11-14 12:40:16
=result        ok
=elapsed       0.268957s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 12:40:16
