=== Suite started at 2024-12-06 12:09:50
=== Starting test, 1664 test cases
=cases         1664
=user          otptest
=host          4aac3b09c5bd
=hosts         4aac3b09c5bd 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-06 12:09:50
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-06 12:09:52
=ended         2024-12-06 12:09:52
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-06 12:09:52
=node_start    cp1_failover__1186@4aac3b09c5bd
=node_start    cp2_failover__1218@4aac3b09c5bd
=node_start    cp3_failover__1250@4aac3b09c5bd
=node_stop     cp1_failover__1186@4aac3b09c5bd
=node_start    cp1_failover__1186@4aac3b09c5bd
=node_stop     cp2_failover__1218@4aac3b09c5bd
=node_stop     cp1_failover__1186@4aac3b09c5bd
=node_start    cp2_failover__1218@4aac3b09c5bd
=node_start    cp1_failover__1186@4aac3b09c5bd
=node_stop     cp1_failover__1186@4aac3b09c5bd
=node_stop     cp2_failover__1218@4aac3b09c5bd
=node_stop     cp3_failover__1250@4aac3b09c5bd
=ended         2024-12-06 12:10:05
=result        ok
=elapsed       13.512164s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-06 12:10:05
=node_start    cp1_failover_comp__1570@4aac3b09c5bd
=node_start    cp2_failover_comp__1602@4aac3b09c5bd
=node_start    cp3_failover_comp__1634@4aac3b09c5bd
=node_stop     cp1_failover_comp__1570@4aac3b09c5bd
=node_start    cp1_failover_comp__1570@4aac3b09c5bd
=node_stop     cp2_failover_comp__1602@4aac3b09c5bd
=node_stop     cp1_failover_comp__1570@4aac3b09c5bd
=node_start    cp2_failover_comp__1602@4aac3b09c5bd
=node_start    cp1_failover_comp__1570@4aac3b09c5bd
=node_stop     cp1_failover_comp__1570@4aac3b09c5bd
=node_stop     cp2_failover_comp__1602@4aac3b09c5bd
=node_stop     cp3_failover_comp__1634@4aac3b09c5bd
=ended         2024-12-06 12:10:23
=result        ok
=elapsed       18.015814s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-06 12:10:23
=node_start    cp1_permissions__1954@4aac3b09c5bd
=node_start    cp2_permissions__1986@4aac3b09c5bd
=node_start    cp3_permissions__2018@4aac3b09c5bd
=node_stop     cp2_permissions__1986@4aac3b09c5bd
=node_stop     cp1_permissions__1954@4aac3b09c5bd
=node_stop     cp3_permissions__2018@4aac3b09c5bd
=ended         2024-12-06 12:10:33
=result        ok
=elapsed       9.805121s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-06 12:10:33
=node_start    cp1_load__2242@4aac3b09c5bd
=node_start    cp2_load__2274@4aac3b09c5bd
=node_start    cp3_load__2306@4aac3b09c5bd
=node_stop     cp1_load__2242@4aac3b09c5bd
=node_stop     cp2_load__2274@4aac3b09c5bd
=node_stop     cp3_load__2306@4aac3b09c5bd
=ended         2024-12-06 12:10:34
=result        ok
=elapsed       0.729214s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-06 12:10:34
=node_start    cp1_load_use_cache__2530@4aac3b09c5bd
=node_start    cp2_load_use_cache__2562@4aac3b09c5bd
=node_start    cp3_load_use_cache__2594@4aac3b09c5bd
=node_stop     cp1_load_use_cache__2530@4aac3b09c5bd
=node_stop     cp2_load_use_cache__2562@4aac3b09c5bd
=node_stop     cp3_load_use_cache__2594@4aac3b09c5bd
=ended         2024-12-06 12:10:35
=result        ok
=elapsed       0.719034s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-06 12:10:35
=ended         2024-12-06 12:10:37
=result        ok
=elapsed       2.008445s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-06 12:10:37
=ended         2024-12-06 12:10:37
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-06 12:10:37
=ended         2024-12-06 12:10:37
=result        ok
=elapsed       0.000616s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-06 12:10:37
=node_start    cp1_otp_2078__2818@4aac3b09c5bd
=node_start    cp2_otp_2078__2850@4aac3b09c5bd
=node_stop     cp1_otp_2078__2818@4aac3b09c5bd
=node_stop     cp2_otp_2078__2850@4aac3b09c5bd
=ended         2024-12-06 12:10:37
=result        ok
=elapsed       0.545984s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-06 12:10:37
=ended         2024-12-06 12:10:38
=result        ok
=elapsed       1.004749s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-12-06 12:10:38
=node_start    cp1@4aac3b09c5bd
=ended         2024-12-06 12:10:44
=result        ok
=elapsed       5.368640s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-12-06 12:10:44
=ended         2024-12-06 12:10:45
=result        ok
=elapsed       1.107047s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-12-06 12:10:45
=ended         2024-12-06 12:11:17
=result        ok
=elapsed       32.012923s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-12-06 12:11:17
=node_start    cp1_otp_3184__3@4aac3b09c5bd
=node_start    cp2_otp_3184__35@4aac3b09c5bd
=node_stop     cp1_otp_3184__3@4aac3b09c5bd
=node_stop     cp2_otp_3184__35@4aac3b09c5bd
=ended         2024-12-06 12:11:21
=result        ok
=elapsed       3.553801s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-12-06 12:11:21
=node_start    cp2_otp_4066__3202@4aac3b09c5bd
=node_start    cp1_otp_4066__3170@4aac3b09c5bd
=node_stop     cp1_otp_4066__3170@4aac3b09c5bd
=node_stop     cp2_otp_4066__3202@4aac3b09c5bd
=ended         2024-12-06 12:11:23
=result        ok
=elapsed       2.051610s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-12-06 12:11:23
=node_start    cp1_otp_4227__3298@4aac3b09c5bd
=node_start    cp2_otp_4227__3330@4aac3b09c5bd
=node_stop     cp1_otp_4227__3298@4aac3b09c5bd
=node_stop     cp2_otp_4227__3330@4aac3b09c5bd
=ended         2024-12-06 12:11:25
=result        ok
=elapsed       2.543400s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-12-06 12:11:25
=ended         2024-12-06 12:11:25
=result        ok
=elapsed       0.006822s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-12-06 12:11:25
=node_start    cp1_otp_5606__3490@4aac3b09c5bd
=node_start    cp2_otp_5606__3522@4aac3b09c5bd
=node_stop     cp1_otp_5606__3490@4aac3b09c5bd
=node_stop     cp2_otp_5606__3522@4aac3b09c5bd
=ended         2024-12-06 12:11:36
=result        ok
=elapsed       10.560663s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-12-06 12:11:36
=ended         2024-12-06 12:11:37
=result        ok
=elapsed       1.004820s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-06 12:11:37
=ended         2024-12-06 12:11:37
=result        ok
=elapsed       0.000000s
=group_time    60.074s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-12-06 12:11:37
=node_start    cp1_start_phases__3650@4aac3b09c5bd
=node_stop     cp1_start_phases__3650@4aac3b09c5bd
=ended         2024-12-06 12:11:51
=result        ok
=elapsed       14.201637s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-12-06 12:11:51
=node_start    cp1_script_start__3778@4aac3b09c5bd
=node_start    cp2_script_start__3810@4aac3b09c5bd
=node_start    cp3_script_start__3842@4aac3b09c5bd
=node_stop     cp1_script_start__3778@4aac3b09c5bd
=node_start    cp1_script_start__3778@4aac3b09c5bd
=node_stop     cp2_script_start__3810@4aac3b09c5bd
=node_stop     cp1_script_start__3778@4aac3b09c5bd
=node_start    cp2_script_start__3810@4aac3b09c5bd
=node_start    cp1_script_start__3778@4aac3b09c5bd
=node_stop     cp1_script_start__3778@4aac3b09c5bd
=node_stop     cp2_script_start__3810@4aac3b09c5bd
=node_stop     cp3_script_start__3842@4aac3b09c5bd
