=== Suite started at 2024-10-28 14:18:14
=== Starting test, 1693 test cases
=cases         1693
=user          otptest
=host          2fa683b5ebe7
=hosts         2fa683b5ebe7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:14
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-28 14:18:16
=ended         2024-10-28 14:18:16
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-28 14:18:16
=node_start    cp1_failover__2@2fa683b5ebe7
=node_start    cp2_failover__34@2fa683b5ebe7
=node_start    cp3_failover__66@2fa683b5ebe7
=node_stop     cp1_failover__2@2fa683b5ebe7
=node_start    cp1_failover__2@2fa683b5ebe7
=node_stop     cp2_failover__34@2fa683b5ebe7
=node_stop     cp1_failover__2@2fa683b5ebe7
=node_start    cp2_failover__34@2fa683b5ebe7
=node_start    cp1_failover__2@2fa683b5ebe7
=node_stop     cp1_failover__2@2fa683b5ebe7
=node_stop     cp2_failover__34@2fa683b5ebe7
=node_stop     cp3_failover__66@2fa683b5ebe7
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       13.491049s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-28 14:18:29
=node_start    cp1_failover_comp__386@2fa683b5ebe7
=node_start    cp2_failover_comp__418@2fa683b5ebe7
=node_start    cp3_failover_comp__450@2fa683b5ebe7
=node_stop     cp1_failover_comp__386@2fa683b5ebe7
=node_start    cp1_failover_comp__386@2fa683b5ebe7
=node_stop     cp2_failover_comp__418@2fa683b5ebe7
=node_stop     cp1_failover_comp__386@2fa683b5ebe7
=node_start    cp2_failover_comp__418@2fa683b5ebe7
=node_start    cp1_failover_comp__386@2fa683b5ebe7
=node_stop     cp1_failover_comp__386@2fa683b5ebe7
=node_stop     cp2_failover_comp__418@2fa683b5ebe7
=node_stop     cp3_failover_comp__450@2fa683b5ebe7
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       18.027913s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-28 14:18:47
=node_start    cp1_permissions__770@2fa683b5ebe7
=node_start    cp2_permissions__802@2fa683b5ebe7
=node_start    cp3_permissions__834@2fa683b5ebe7
=node_stop     cp2_permissions__802@2fa683b5ebe7
=node_stop     cp1_permissions__770@2fa683b5ebe7
=node_stop     cp3_permissions__834@2fa683b5ebe7
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       9.798929s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-28 14:18:57
=node_start    cp1_load__1058@2fa683b5ebe7
=node_start    cp2_load__1090@2fa683b5ebe7
=node_start    cp3_load__1122@2fa683b5ebe7
=node_stop     cp1_load__1058@2fa683b5ebe7
=node_stop     cp2_load__1090@2fa683b5ebe7
=node_stop     cp3_load__1122@2fa683b5ebe7
=ended         2024-10-28 14:18:58
=result        ok
=elapsed       0.725213s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-28 14:18:58
=node_start    cp1_load_use_cache__1346@2fa683b5ebe7
=node_start    cp2_load_use_cache__1378@2fa683b5ebe7
=node_start    cp3_load_use_cache__1410@2fa683b5ebe7
=node_stop     cp1_load_use_cache__1346@2fa683b5ebe7
=node_stop     cp2_load_use_cache__1378@2fa683b5ebe7
=node_stop     cp3_load_use_cache__1410@2fa683b5ebe7
=ended         2024-10-28 14:18:58
=result        ok
=elapsed       0.733458s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-28 14:18:58
=ended         2024-10-28 14:19:01
=result        ok
=elapsed       2.007429s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-28 14:19:01
=ended         2024-10-28 14:19:01
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-28 14:19:01
=ended         2024-10-28 14:19:01
=result        ok
=elapsed       0.000577s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-28 14:19:01
=node_start    cp1_otp_2078__1634@2fa683b5ebe7
=node_start    cp2_otp_2078__1666@2fa683b5ebe7
=node_stop     cp1_otp_2078__1634@2fa683b5ebe7
=node_stop     cp2_otp_2078__1666@2fa683b5ebe7
=ended         2024-10-28 14:19:01
=result        ok
=elapsed       0.537412s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-28 14:19:01
=ended         2024-10-28 14:19:02
=result        ok
=elapsed       1.004434s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-28 14:19:02
=node_start    cp1@2fa683b5ebe7
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       5.358657s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       1.106320s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:41
=result        ok
=elapsed       32.014786s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-28 14:19:41
=node_start    cp1_otp_3184__3@2fa683b5ebe7
=node_start    cp2_otp_3184__35@2fa683b5ebe7
=node_stop     cp1_otp_3184__3@2fa683b5ebe7
=node_stop     cp2_otp_3184__35@2fa683b5ebe7
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       3.553544s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-28 14:19:44
=node_start    cp2_otp_4066__99@2fa683b5ebe7
=node_start    cp1_otp_4066__67@2fa683b5ebe7
=node_stop     cp1_otp_4066__67@2fa683b5ebe7
=node_stop     cp2_otp_4066__99@2fa683b5ebe7
=ended         2024-10-28 14:19:46
=result        ok
=elapsed       2.059029s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-28 14:19:46
=node_start    cp1_otp_4227__2114@2fa683b5ebe7
=node_start    cp2_otp_4227__2146@2fa683b5ebe7
=node_stop     cp1_otp_4227__2114@2fa683b5ebe7
=node_stop     cp2_otp_4227__2146@2fa683b5ebe7
=ended         2024-10-28 14:19:49
=result        ok
=elapsed       2.541718s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-28 14:19:49
=ended         2024-10-28 14:19:49
=result        ok
=elapsed       0.006677s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-28 14:19:49
=node_start    cp1_otp_5606__2306@2fa683b5ebe7
=node_start    cp2_otp_5606__2338@2fa683b5ebe7
=node_stop     cp1_otp_5606__2306@2fa683b5ebe7
=node_stop     cp2_otp_5606__2338@2fa683b5ebe7
