=== Suite started at 2025-02-03 18:58:28
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          44764abcb60a
=hosts         44764abcb60a 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-02-03 18:58:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.002929s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.031346s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.002294s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.001926s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.024768s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.002421s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.002351s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:28
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-03 18:58:28
=ended         2025-02-03 18:58:29
=result        ok
=elapsed       1.056597s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-03 18:58:29
=ended         2025-02-03 18:58:30
=result        ok
=elapsed       0.410232s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-03 18:58:30
=ended         2025-02-03 18:58:30
=result        ok
=elapsed       0.346886s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-03 18:58:30
=ended         2025-02-03 18:58:31
=result        ok
=elapsed       0.933877s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-03 18:58:31
=ended         2025-02-03 18:58:31
=result        ok
=elapsed       0.262199s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-03 18:58:31
=ended         2025-02-03 18:58:32
=result        ok
=elapsed       0.255682s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-03 18:58:32
=ended         2025-02-03 18:58:32
=result        ok
=elapsed       0.357416s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-03 18:58:32
=ended         2025-02-03 18:58:37
=result        ok
=elapsed       4.790898s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-03 18:58:37
=ended         2025-02-03 18:58:37
=result        ok
=elapsed       0.250798s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-03 18:58:37
=ended         2025-02-03 18:58:37
=result        ok
=elapsed       0.000002s
=group_time    8.900s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-02-03 18:58:37
=ended         2025-02-03 18:58:37
=result        ok
