=== Suite started at 2024-11-04 16:18:58
=== Starting test, 1661 test cases
=cases         1661
=user          otptest
=host          9c2a37c7fe12
=hosts         9c2a37c7fe12 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-04 16:18:59
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-04 16:19:02
=ended         2024-11-04 16:19:02
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-04 16:19:02
=node_start    cp1_failover__1186@9c2a37c7fe12
=node_start    cp2_failover__1218@9c2a37c7fe12
=node_start    cp3_failover__1250@9c2a37c7fe12
=node_stop     cp1_failover__1186@9c2a37c7fe12
=node_start    cp1_failover__1186@9c2a37c7fe12
=node_stop     cp2_failover__1218@9c2a37c7fe12
=node_stop     cp1_failover__1186@9c2a37c7fe12
=node_start    cp2_failover__1218@9c2a37c7fe12
=node_start    cp1_failover__1186@9c2a37c7fe12
=node_stop     cp1_failover__1186@9c2a37c7fe12
=node_stop     cp2_failover__1218@9c2a37c7fe12
=node_stop     cp3_failover__1250@9c2a37c7fe12
=ended         2024-11-04 16:19:16
=result        ok
=elapsed       13.522100s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-04 16:19:16
=node_start    cp1_failover_comp__1570@9c2a37c7fe12
=node_start    cp2_failover_comp__1602@9c2a37c7fe12
=node_start    cp3_failover_comp__1634@9c2a37c7fe12
=node_stop     cp1_failover_comp__1570@9c2a37c7fe12
=node_start    cp1_failover_comp__1570@9c2a37c7fe12
=node_stop     cp2_failover_comp__1602@9c2a37c7fe12
=node_stop     cp1_failover_comp__1570@9c2a37c7fe12
=node_start    cp2_failover_comp__1602@9c2a37c7fe12
=node_start    cp1_failover_comp__1570@9c2a37c7fe12
=node_stop     cp1_failover_comp__1570@9c2a37c7fe12
=node_stop     cp2_failover_comp__1602@9c2a37c7fe12
=node_stop     cp3_failover_comp__1634@9c2a37c7fe12
=ended         2024-11-04 16:19:34
=result        ok
=elapsed       18.050594s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-04 16:19:34
=node_start    cp1_permissions__1954@9c2a37c7fe12
=node_start    cp2_permissions__1986@9c2a37c7fe12
=node_start    cp3_permissions__2018@9c2a37c7fe12
=node_stop     cp2_permissions__1986@9c2a37c7fe12
=node_stop     cp1_permissions__1954@9c2a37c7fe12
=node_stop     cp3_permissions__2018@9c2a37c7fe12
=ended         2024-11-04 16:19:44
=result        ok
=elapsed       9.808740s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-04 16:19:44
=node_start    cp1_load__2242@9c2a37c7fe12
=node_start    cp2_load__2274@9c2a37c7fe12
=node_start    cp3_load__2306@9c2a37c7fe12
=node_stop     cp1_load__2242@9c2a37c7fe12
=node_stop     cp2_load__2274@9c2a37c7fe12
=node_stop     cp3_load__2306@9c2a37c7fe12
=ended         2024-11-04 16:19:44
=result        ok
=elapsed       0.718186s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-04 16:19:44
=node_start    cp1_load_use_cache__2530@9c2a37c7fe12
=node_start    cp2_load_use_cache__2562@9c2a37c7fe12
=node_start    cp3_load_use_cache__2594@9c2a37c7fe12
=node_stop     cp1_load_use_cache__2530@9c2a37c7fe12
=node_stop     cp2_load_use_cache__2562@9c2a37c7fe12
=node_stop     cp3_load_use_cache__2594@9c2a37c7fe12
=ended         2024-11-04 16:19:45
=result        ok
=elapsed       0.721267s
