=== Suite started at 2024-12-02 15:36:17
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          9bdbb5d48ab4
=hosts         9bdbb5d48ab4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-02 15:36:17
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-12-02 15:36:17
=ended         2024-12-02 15:36:17
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-12-02 15:36:17
=ended         2024-12-02 15:36:17
=result        ok
=elapsed       0.031710s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-12-02 15:36:17
=ended         2024-12-02 15:36:17
=result        ok
=elapsed       0.000606s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-12-02 15:36:17
=ended         2024-12-02 15:36:17
=result        ok
=elapsed       0.000000s
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-12-02 15:36:17
Trying to start ct@9bdbb5d48ab4

Node ct@9bdbb5d48ab4 started

=ended         2024-12-02 15:36:18
=result        ok
=elapsed       0.200650s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-12-02 15:36:18
=ended         2024-12-02 15:36:39
=result        ok
=elapsed       21.331401s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-12-02 15:36:39
=ended         2024-12-02 15:36:39
=result        ok
=elapsed       0.000859s
=group_time    21.582s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-12-02 15:36:39
Trying to start ct@9bdbb5d48ab4

Node ct@9bdbb5d48ab4 started

=ended         2024-12-02 15:36:39
=result        ok
=elapsed       0.153283s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-12-02 15:36:39
=ended         2024-12-02 15:36:44
=result        ok
=elapsed       4.363231s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-12-02 15:36:44
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       4.265801s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.000688s
=group_time    8.855s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-12-02 15:36:48
Trying to start ct@9bdbb5d48ab4

Node ct@9bdbb5d48ab4 started

=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.160365s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:52
=result        ok
=elapsed       4.238098s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-12-02 15:36:52
=ended         2024-12-02 15:36:56
=result        ok
=elapsed       4.079824s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-12-02 15:36:56
=ended         2024-12-02 15:36:56
=result        ok
=elapsed       0.000920s
=group_time    8.551s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-12-02 15:36:56
Trying to start ct@9bdbb5d48ab4

Node ct@9bdbb5d48ab4 started

=ended         2024-12-02 15:36:57
=result        ok
=elapsed       0.166179s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-12-02 15:36:57
=ended         2024-12-02 15:37:02
=result        ok
=elapsed       5.289458s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-12-02 15:37:02
=ended         2024-12-02 15:37:02
=result        ok
=elapsed       0.004999s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-12-02 15:37:02
=ended         2024-12-02 15:37:07
=result        ok
=elapsed       5.098802s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-12-02 15:37:07
=ended         2024-12-02 15:37:21
=result        ok
=elapsed       14.259728s
=case          ct_config_SUITE:testspec_legacy
