=== Suite started at 2024-04-26 11:18:42
=== Starting test, 569 test cases
=cases         569
=user          otptest
=host          97843d9587ac
=hosts         97843d9587ac 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 11:18:42
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.053959
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.002574
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       1.0e-6
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:43
=result        ok
=elapsed       0.053664
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-04-26 11:18:43
=ended         2024-04-26 11:18:44
=result        ok
=elapsed       0.508349
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-04-26 11:18:44
=ended         2024-04-26 11:18:45
=result        ok
=elapsed       1.769419
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-04-26 11:18:45
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       1.0e-6
=group_time    2.433s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2114.html
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2146.html
=group_props   [{name,nice}]
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2178.html
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2210.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       1.0e-6
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       0.444294
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3298.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       1.0e-6
=group_time    0.499s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3330.html
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3362.html
=group_props   [{name,nice}]
=started       2024-04-26 11:18:46
=ended         2024-04-26 11:18:46
