=== Suite started at 2024-12-13 22:42:47
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          43b0c3e622e1
=hosts         43b0c3e622e1 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:47
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.051425s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.002398s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.058110s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:49
=result        ok
=elapsed       0.505467s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-13 22:42:49
=ended         2024-12-13 22:42:50
=result        ok
=elapsed       1.471100s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-13 22:42:50
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=group_time    2.134s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1826.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1858.html
=group_props   [{name,nice}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1890.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1922.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.146413s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3810.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=group_time    0.202s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3842.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3874.html
=group_props   [{name,nice}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3906.html
=group_props   [{name,evil}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3938.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3970.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:52
=result        ok
=elapsed       0.499688s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-12-13 22:42:52
=ended         2024-12-13 22:42:52
=result        ok
=elapsed       0.420583s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-12-13 22:42:52
=ended         2024-12-13 22:42:52
=result        ok
=elapsed       0.036478s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-12-13 22:42:52
=ended         2024-12-13 22:42:53
=result        ok
=elapsed       0.842966s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-12-13 22:42:53
=ended         2024-12-13 22:42:53
=result        ok
=elapsed       0.358997s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-12-13 22:42:53
=ended         2024-12-13 22:42:54
=result        ok
=elapsed       0.379300s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-12-13 22:42:54
=ended         2024-12-13 22:42:55
=result        ok
=elapsed       1.053243s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2024-12-13 22:42:55
=ended         2024-12-13 22:42:57
=result        ok
=elapsed       1.834962s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-12-13 22:42:57
=ended         2024-12-13 22:42:57
=result        ok
=elapsed       0.628962s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-12-13 22:42:57
=ended         2024-12-13 22:42:58
=result        ok
=elapsed       0.504769s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-12-13 22:42:58
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       5.101617s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:07
=result        ok
=elapsed       4.368420s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-12-13 22:43:07
=ended         2024-12-13 22:43:09
=result        ok
=elapsed       1.719248s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-12-13 22:43:09
=ended         2024-12-13 22:43:12
=result        ok
=elapsed       2.730085s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-12-13 22:43:12
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       3.328258s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-12-13 22:43:15
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.910068s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.420094s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.400700s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
