=== Suite started at 2024-02-12 22:07:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f1219375f799
=hosts         f1219375f799 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-12 22:07:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.003956
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.034741
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.002087
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.001803
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.016102
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.002344
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.00238
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:42
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-12 22:07:42
=ended         2024-02-12 22:07:44
=result        ok
=elapsed       1.260367
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-12 22:07:44
=ended         2024-02-12 22:07:44
=result        ok
=elapsed       0.581162
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-12 22:07:44
=ended         2024-02-12 22:07:45
=result        ok
=elapsed       0.474569
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-12 22:07:45
=ended         2024-02-12 22:07:46
=result        ok
=elapsed       1.104242
