=== Suite started at 2024-06-19 09:49:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b58a0bd7fc44
=hosts         b58a0bd7fc44 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-19 09:49:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.003224
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.035136
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.002503
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.002086
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.018955
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.002942
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.002711
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.0
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:53
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-19 09:49:53
=ended         2024-06-19 09:49:54
=result        ok
=elapsed       1.078885
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-19 09:49:54
=ended         2024-06-19 09:49:55
=result        ok
=elapsed       0.46763
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-19 09:49:55
=ended         2024-06-19 09:49:55
=result        ok
=elapsed       0.415395
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-19 09:49:55
=ended         2024-06-19 09:49:56
=result        ok
=elapsed       1.022706
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-19 09:49:56
=ended         2024-06-19 09:49:57
=result        ok
=elapsed       0.271158
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-19 09:49:57
=ended         2024-06-19 09:49:57
=result        ok
=elapsed       0.28254
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-19 09:49:57
=ended         2024-06-19 09:49:57
=result        ok
=elapsed       0.384871
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-19 09:49:57
=ended         2024-06-19 09:50:02
=result        ok
=elapsed       4.949978
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-19 09:50:02
=ended         2024-06-19 09:50:03
=result        ok
=elapsed       0.291763
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-19 09:50:03
=ended         2024-06-19 09:50:03
=result        ok
=elapsed       2.0e-6
=group_time    9.392s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-19 09:50:03
=ended         2024-06-19 09:50:03
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-19 09:50:03
=ended         2024-06-19 09:50:04
=result        ok
=elapsed       1.000347
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-19 09:50:04
=ended         2024-06-19 09:50:04
=result        ok
=elapsed       0.339429
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-06-19 09:50:04
=ended         2024-06-19 09:50:04
=result        ok
=elapsed       0.315306
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-06-19 09:50:04
=ended         2024-06-19 09:50:05
=result        ok
=elapsed       0.791194
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-06-19 09:50:05
=ended         2024-06-19 09:50:05
=result        ok
=elapsed       0.251899
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-06-19 09:50:05
=ended         2024-06-19 09:50:06
=result        ok
=elapsed       0.256228
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-06-19 09:50:06
=ended         2024-06-19 09:50:06
=result        ok
=elapsed       0.326022
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-06-19 09:50:06
=ended         2024-06-19 09:50:11
=result        ok
=elapsed       4.507939
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-06-19 09:50:11
=ended         2024-06-19 09:50:11
=result        ok
=elapsed       0.235534
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-19 09:50:11
=ended         2024-06-19 09:50:11
=result        ok
=elapsed       0.411203
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-19 09:50:11
=ended         2024-06-19 09:50:15
=result        ok
=elapsed       3.827321
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-19 09:50:15
=ended         2024-06-19 09:50:16
=result        ok
=elapsed       1.238038
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-19 09:50:16
=ended         2024-06-19 09:50:17
=result        ok
=elapsed       0.739132
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-19 09:50:17
=ended         2024-06-19 09:50:19
=result        ok
=elapsed       1.741152
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-19 09:50:19
=ended         2024-06-19 09:50:19
=result        ok
=elapsed       0.387262
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-19 09:50:19
=ended         2024-06-19 09:50:21
=result        ok
=elapsed       1.193422
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-19 09:50:21
=ended         2024-06-19 09:50:21
=result        ok
=elapsed       0.170236
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-19 09:50:21
