=== Suite started at 2025-01-28 11:08:52
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          b3b9370d96d7
=hosts         b3b9370d96d7 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-28 11:08:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.003403s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.024376s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.002255s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.001859s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.013666s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.002012s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.001933s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.000000s
=group_time    0.237s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:53
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 11:08:53
=ended         2025-01-28 11:08:54
=result        ok
=elapsed       1.054557s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 11:08:54
=ended         2025-01-28 11:08:54
=result        ok
=elapsed       0.408828s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 11:08:54
=ended         2025-01-28 11:08:55
=result        ok
=elapsed       0.353151s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 11:08:55
=ended         2025-01-28 11:08:56
=result        ok
=elapsed       0.933442s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
