=== Suite started at 2024-09-06 13:30:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          49e4ab49c6ea
=hosts         49e4ab49c6ea 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-06 13:30:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.003227
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.028316
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.002498
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.002007
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.022541
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.002573
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.002379
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:51
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-06 13:30:51
=ended         2024-09-06 13:30:52
=result        ok
=elapsed       1.169031
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-06 13:30:52
=ended         2024-09-06 13:30:53
=result        ok
=elapsed       0.426401
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-06 13:30:53
=ended         2024-09-06 13:30:53
=result        ok
=elapsed       0.367477
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-06 13:30:53
=ended         2024-09-06 13:30:54
=result        ok
=elapsed       0.992135
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-06 13:30:54
=ended         2024-09-06 13:30:54
=result        ok
=elapsed       0.261332
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-06 13:30:55
=ended         2024-09-06 13:30:55
=result        ok
=elapsed       0.267259
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-06 13:30:55
=ended         2024-09-06 13:30:55
=result        ok
=elapsed       0.362802
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-06 13:30:55
=ended         2024-09-06 13:31:00
=result        ok
=elapsed       4.972544
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-06 13:31:00
=ended         2024-09-06 13:31:00
=result        ok
=elapsed       0.29916
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-06 13:31:00
=ended         2024-09-06 13:31:01
