=== Suite started at 2024-11-16 19:09:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          59201ab0a5f4
=hosts         59201ab0a5f4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-16 19:09:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.003603s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.032609s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.002170s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.001758s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.017431s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.002315s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.002442s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-16 19:09:00
=ended         2024-11-16 19:09:00
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
