=== Suite started at 2024-09-26 10:22:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dc2e50db2e75
=hosts         dc2e50db2e75 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-26 10:22:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.003807
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.027062
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.002427
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.00185
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.015054
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.002263
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.002209
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.0
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:18
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-26 10:22:18
=ended         2024-09-26 10:22:20
=result        ok
=elapsed       1.088823
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-26 10:22:20
=ended         2024-09-26 10:22:20
=result        ok
=elapsed       0.429979
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-26 10:22:20
=ended         2024-09-26 10:22:20
=result        ok
=elapsed       0.355095
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-26 10:22:20
=ended         2024-09-26 10:22:21
=result        ok
=elapsed       0.919017
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-26 10:22:21
=ended         2024-09-26 10:22:22
=result        ok
=elapsed       0.27294
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-26 10:22:22
=ended         2024-09-26 10:22:22
=result        ok
=elapsed       0.260807
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-26 10:22:22
=ended         2024-09-26 10:22:22
=result        ok
=elapsed       0.355263
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-26 10:22:22
=ended         2024-09-26 10:22:27
=result        ok
=elapsed       4.837204
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-26 10:22:27
=ended         2024-09-26 10:22:27
=result        ok
=elapsed       0.265654
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-26 10:22:27
=ended         2024-09-26 10:22:27
=result        ok
=elapsed       3.0e-6
=group_time    9.014s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-26 10:22:27
=ended         2024-09-26 10:22:27
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-26 10:22:27
=ended         2024-09-26 10:22:28
=result        ok
=elapsed       0.978689
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-26 10:22:28
=ended         2024-09-26 10:22:29
=result        ok
=elapsed       0.329545
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-26 10:22:29
=ended         2024-09-26 10:22:29
=result        ok
=elapsed       0.279925
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
