=== Suite started at 2024-04-29 21:46:55
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          8ecbc97730bd
=hosts         8ecbc97730bd 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 21:46:55
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-29 21:46:56
=ended         2024-04-29 21:46:56
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-29 21:46:56
=ended         2024-04-29 21:46:56
=result        ok
=elapsed       0.030026
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-29 21:46:56
=ended         2024-04-29 21:46:56
=result        ok
=elapsed       4.41e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-29 21:46:56
=ended         2024-04-29 21:46:56
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-29 21:46:56
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:46:56
=result        ok
=elapsed       0.187452
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-29 21:46:56
=ended         2024-04-29 21:47:18
=result        ok
=elapsed       21.369555
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-29 21:47:18
=ended         2024-04-29 21:47:18
=result        ok
=elapsed       5.98e-4
=group_time    21.607s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-29 21:47:18
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:47:18
=result        ok
=elapsed       0.153313
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-29 21:47:18
=ended         2024-04-29 21:47:22
=result        ok
=elapsed       4.382752
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-29 21:47:22
=ended         2024-04-29 21:47:27
=result        ok
=elapsed       4.279956
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-29 21:47:27
=ended         2024-04-29 21:47:27
=result        ok
=elapsed       9.46e-4
=group_time    8.892s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-29 21:47:27
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:47:27
=result        ok
=elapsed       0.155964
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-29 21:47:27
=ended         2024-04-29 21:47:31
=result        ok
=elapsed       4.236622
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-29 21:47:31
=ended         2024-04-29 21:47:35
=result        ok
=elapsed       4.070998
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-29 21:47:35
=ended         2024-04-29 21:47:35
=result        ok
=elapsed       8.78e-4
=group_time    8.537s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-04-29 21:47:35
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:47:35
=result        ok
=elapsed       0.153375
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-04-29 21:47:35
=ended         2024-04-29 21:47:41
=result        ok
=elapsed       5.298114
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-04-29 21:47:41
=ended         2024-04-29 21:47:41
=result        ok
=elapsed       0.005587
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-04-29 21:47:41
=ended         2024-04-29 21:47:46
=result        ok
=elapsed       5.119073
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-04-29 21:47:46
=ended         2024-04-29 21:48:00
=result        ok
=elapsed       14.280729
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-04-29 21:48:00
=ended         2024-04-29 21:48:05
=result        ok
=elapsed       5.132364
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-04-29 21:48:05
=ended         2024-04-29 21:48:10
=result        ok
=elapsed       5.126378
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-04-29 21:48:10
=ended         2024-04-29 21:48:25
=result        ok
=elapsed       14.274236
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-04-29 21:48:25
=ended         2024-04-29 21:48:25
=result        ok
=elapsed       9.16e-4
=group_time    49.593s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-04-29 21:48:25
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:48:25
=result        ok
=elapsed       0.164645
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-04-29 21:48:25
=ended         2024-04-29 21:48:36
=result        ok
=elapsed       11.15148
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-04-29 21:48:36
=ended         2024-04-29 21:48:36
=result        ok
=elapsed       0.001052
=group_time    11.367s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-04-29 21:48:36
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:48:36
=result        ok
=elapsed       0.155691
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-04-29 21:48:36
=ended         2024-04-29 21:48:41
=result        ok
=elapsed       4.237204
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-04-29 21:48:41
=ended         2024-04-29 21:48:45
=result        ok
=elapsed       4.051393
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-04-29 21:48:45
=ended         2024-04-29 21:48:49
=result        ok
=elapsed       4.052509
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-04-29 21:48:49
=ended         2024-04-29 21:48:59
=result        ok
=elapsed       10.112314
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-04-29 21:48:59
=ended         2024-04-29 21:49:15
=result        ok
=elapsed       16.200233
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-04-29 21:49:15
=ended         2024-04-29 21:49:22
=result        ok
=elapsed       7.091358
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-04-29 21:49:22
=ended         2024-04-29 21:49:29
=result        ok
=elapsed       7.100556
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-04-29 21:49:29
=ended         2024-04-29 21:49:33
=result        ok
=elapsed       4.060059
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-04-29 21:49:33
=ended         2024-04-29 21:49:42
=result        ok
=elapsed       8.125494
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-04-29 21:49:42
=ended         2024-04-29 21:49:50
=result        ok
=elapsed       8.11753
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-04-29 21:49:50
=ended         2024-04-29 21:49:54
=result        ok
=elapsed       4.072002
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-04-29 21:49:54
=ended         2024-04-29 21:49:58
=result        ok
=elapsed       4.077055
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-04-29 21:49:58
=ended         2024-04-29 21:50:02
=result        ok
=elapsed       4.05579
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-04-29 21:50:02
=ended         2024-04-29 21:50:06
=result        ok
=elapsed       4.057752
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-04-29 21:50:06
=ended         2024-04-29 21:50:06
=result        ok
=elapsed       7.62e-4
=group_time    89.940s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-04-29 21:50:06
Trying to start ct@8ecbc97730bd

Node ct@8ecbc97730bd started

=ended         2024-04-29 21:50:06
=result        ok
=elapsed       0.153732
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-04-29 21:50:06
=ended         2024-04-29 21:50:13
=result        ok
=elapsed       6.926141
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
