=== Suite started at 2024-04-23 14:09:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c8159097b9a7
=hosts         c8159097b9a7 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 14:09:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.00362
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.032612
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.00229
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.001893
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.017315
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.002803
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.002453
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:29
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-23 14:09:29
=ended         2024-04-23 14:09:30
=result        ok
=elapsed       1.14406
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-23 14:09:30
=ended         2024-04-23 14:09:31
=result        ok
=elapsed       0.435748
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-23 14:09:31
=ended         2024-04-23 14:09:31
=result        ok
=elapsed       0.395397
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-23 14:09:31
=ended         2024-04-23 14:09:32
=result        ok
=elapsed       1.087826
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-23 14:09:32
=ended         2024-04-23 14:09:33
=result        ok
=elapsed       0.266862
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-23 14:09:33
=ended         2024-04-23 14:09:33
=result        ok
=elapsed       0.28451
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-23 14:09:33
=ended         2024-04-23 14:09:33
=result        ok
=elapsed       0.377414
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-23 14:09:33
=ended         2024-04-23 14:09:38
=result        ok
=elapsed       4.873678
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-23 14:09:38
=ended         2024-04-23 14:09:39
=result        ok
=elapsed       0.282614
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 14:09:39
=ended         2024-04-23 14:09:39
=result        ok
=elapsed       3.0e-6
=group_time    9.382s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-23 14:09:39
=ended         2024-04-23 14:09:39
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-23 14:09:39
=ended         2024-04-23 14:09:40
=result        ok
=elapsed       0.969467
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-04-23 14:09:40
=ended         2024-04-23 14:09:40
=result        ok
=elapsed       0.349094
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-04-23 14:09:40
=ended         2024-04-23 14:09:40
=result        ok
=elapsed       0.318379
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-04-23 14:09:40
