=== Suite started at 2024-03-01 01:39:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          177636a71c5e
=hosts         177636a71c5e 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 01:39:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.00443
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.026629
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.002239
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.001931
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.020831
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.002032
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.001976
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 01:39:16
=ended         2024-03-01 01:39:18
=result        ok
=elapsed       1.109528
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 01:39:18
=ended         2024-03-01 01:39:18
=result        ok
=elapsed       0.448311
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 01:39:18
=ended         2024-03-01 01:39:18
=result        ok
=elapsed       0.394848
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 01:39:18
=ended         2024-03-01 01:39:19
=result        ok
=elapsed       0.988937
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 01:39:19
=ended         2024-03-01 01:39:20
=result        ok
=elapsed       0.261122
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 01:39:20
=ended         2024-03-01 01:39:20
=result        ok
=elapsed       0.276565
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 01:39:20
=ended         2024-03-01 01:39:20
=result        ok
=elapsed       0.353859
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 01:39:20
=ended         2024-03-01 01:39:25
=result        ok
=elapsed       4.905488
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 01:39:25
=ended         2024-03-01 01:39:26
=result        ok
=elapsed       0.267246
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 01:39:26
=ended         2024-03-01 01:39:26
=result        ok
=elapsed       2.0e-6
=group_time    9.237s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-01 01:39:26
=ended         2024-03-01 01:39:26
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-01 01:39:26
=ended         2024-03-01 01:39:27
=result        ok
=elapsed       0.984263
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-03-01 01:39:27
=ended         2024-03-01 01:39:27
=result        ok
