=== Suite started at 2024-03-01 14:52:10
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          a60b1ae65ef3
=hosts         a60b1ae65ef3 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 14:52:10
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-03-01 14:52:12
=ended         2024-03-01 14:52:12
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-03-01 14:52:12
=node_start    cp1_failover__1186@a60b1ae65ef3
=node_start    cp2_failover__1218@a60b1ae65ef3
=node_start    cp3_failover__1250@a60b1ae65ef3
=node_stop     cp1_failover__1186@a60b1ae65ef3
=node_start    cp1_failover__1186@a60b1ae65ef3
=node_stop     cp2_failover__1218@a60b1ae65ef3
=node_stop     cp1_failover__1186@a60b1ae65ef3
=node_start    cp2_failover__1218@a60b1ae65ef3
=node_start    cp1_failover__1186@a60b1ae65ef3
=node_stop     cp1_failover__1186@a60b1ae65ef3
=node_stop     cp2_failover__1218@a60b1ae65ef3
=node_stop     cp3_failover__1250@a60b1ae65ef3
=ended         2024-03-01 14:52:25
=result        ok
=elapsed       13.542154
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-03-01 14:52:25
=node_start    cp1_failover_comp__1570@a60b1ae65ef3
=node_start    cp2_failover_comp__1602@a60b1ae65ef3
=node_start    cp3_failover_comp__1634@a60b1ae65ef3
=node_stop     cp1_failover_comp__1570@a60b1ae65ef3
=node_start    cp1_failover_comp__1570@a60b1ae65ef3
=node_stop     cp2_failover_comp__1602@a60b1ae65ef3
=node_stop     cp1_failover_comp__1570@a60b1ae65ef3
=node_start    cp2_failover_comp__1602@a60b1ae65ef3
=node_start    cp1_failover_comp__1570@a60b1ae65ef3
=node_stop     cp1_failover_comp__1570@a60b1ae65ef3
=node_stop     cp2_failover_comp__1602@a60b1ae65ef3
=node_stop     cp3_failover_comp__1634@a60b1ae65ef3
=ended         2024-03-01 14:52:43
=result        ok
=elapsed       18.01979
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-03-01 14:52:43
=node_start    cp1_permissions__1954@a60b1ae65ef3
=node_start    cp2_permissions__1986@a60b1ae65ef3
=node_start    cp3_permissions__2018@a60b1ae65ef3
=node_stop     cp2_permissions__1986@a60b1ae65ef3
=node_stop     cp1_permissions__1954@a60b1ae65ef3
=node_stop     cp3_permissions__2018@a60b1ae65ef3
=ended         2024-03-01 14:52:53
=result        ok
=elapsed       9.80503
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-03-01 14:52:53
=node_start    cp1_load__2242@a60b1ae65ef3
=node_start    cp2_load__2274@a60b1ae65ef3
=node_start    cp3_load__2306@a60b1ae65ef3
=node_stop     cp1_load__2242@a60b1ae65ef3
=node_stop     cp2_load__2274@a60b1ae65ef3
=node_stop     cp3_load__2306@a60b1ae65ef3
=ended         2024-03-01 14:52:54
=result        ok
=elapsed       0.726175
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-03-01 14:52:54
=node_start    cp1_load_use_cache__2530@a60b1ae65ef3
=node_start    cp2_load_use_cache__2562@a60b1ae65ef3
=node_start    cp3_load_use_cache__2594@a60b1ae65ef3
=node_stop     cp1_load_use_cache__2530@a60b1ae65ef3
=node_stop     cp2_load_use_cache__2562@a60b1ae65ef3
=node_stop     cp3_load_use_cache__2594@a60b1ae65ef3
=ended         2024-03-01 14:52:55
=result        ok
=elapsed       0.723263
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-03-01 14:52:55
=ended         2024-03-01 14:52:57
=result        ok
=elapsed       2.007469
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-03-01 14:52:57
=ended         2024-03-01 14:52:57
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-03-01 14:52:57
=ended         2024-03-01 14:52:57
=result        ok
=elapsed       5.33e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-03-01 14:52:57
=node_start    cp1_otp_2078__2818@a60b1ae65ef3
=node_start    cp2_otp_2078__2850@a60b1ae65ef3
=node_stop     cp1_otp_2078__2818@a60b1ae65ef3
=node_stop     cp2_otp_2078__2850@a60b1ae65ef3
=ended         2024-03-01 14:52:57
=result        ok
=elapsed       0.544587
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-03-01 14:52:57
=ended         2024-03-01 14:52:58
=result        ok
=elapsed       1.004491
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-03-01 14:52:58
=node_start    cp1@a60b1ae65ef3
=ended         2024-03-01 14:53:04
=result        ok
=elapsed       5.374399
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-03-01 14:53:04
=ended         2024-03-01 14:53:05
=result        ok
=elapsed       1.107203
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-03-01 14:53:05
=ended         2024-03-01 14:53:37
=result        ok
=elapsed       32.013973
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-03-01 14:53:37
=node_start    cp1_otp_3184__35@a60b1ae65ef3
=node_start    cp2_otp_3184__67@a60b1ae65ef3
=node_stop     cp1_otp_3184__35@a60b1ae65ef3
=node_stop     cp2_otp_3184__67@a60b1ae65ef3
=ended         2024-03-01 14:53:40
=result        ok
=elapsed       3.538854
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-03-01 14:53:40
=node_start    cp2_otp_4066__195@a60b1ae65ef3
=node_start    cp1_otp_4066__163@a60b1ae65ef3
=node_stop     cp1_otp_4066__163@a60b1ae65ef3
=node_stop     cp2_otp_4066__195@a60b1ae65ef3
=ended         2024-03-01 14:53:43
=result        ok
=elapsed       2.058964
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-03-01 14:53:43
=node_start    cp1_otp_4227__259@a60b1ae65ef3
=node_start    cp2_otp_4227__291@a60b1ae65ef3
=node_stop     cp1_otp_4227__259@a60b1ae65ef3
=node_stop     cp2_otp_4227__291@a60b1ae65ef3
=ended         2024-03-01 14:53:45
=result        ok
=elapsed       2.531515
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-03-01 14:53:45
=ended         2024-03-01 14:53:45
=result        ok
=elapsed       0.007031
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-03-01 14:53:45
=node_start    cp1_otp_5606__323@a60b1ae65ef3
=node_start    cp2_otp_5606__355@a60b1ae65ef3
=node_stop     cp1_otp_5606__323@a60b1ae65ef3
=node_stop     cp2_otp_5606__355@a60b1ae65ef3
=ended         2024-03-01 14:53:56
=result        ok
=elapsed       10.56372
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-03-01 14:53:56
=ended         2024-03-01 14:53:57
=result        ok
=elapsed       1.003924
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-03-01 14:53:57
=ended         2024-03-01 14:53:57
=result        ok
=elapsed       0.0
=group_time    60.065s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-03-01 14:53:57
=node_start    cp1_start_phases__3394@a60b1ae65ef3
=node_stop     cp1_start_phases__3394@a60b1ae65ef3
=ended         2024-03-01 14:54:11
=result        ok
=elapsed       14.204605
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-03-01 14:54:11
=node_start    cp1_script_start__387@a60b1ae65ef3
=node_start    cp2_script_start__419@a60b1ae65ef3
=node_start    cp3_script_start__451@a60b1ae65ef3
=node_stop     cp1_script_start__387@a60b1ae65ef3
=node_start    cp1_script_start__387@a60b1ae65ef3
=node_stop     cp2_script_start__419@a60b1ae65ef3
