=== Suite started at 2024-03-04 10:33:09
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          eb11cbb2c661
=hosts         eb11cbb2c661 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 10:33:09
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-04 10:33:11
=ended         2024-03-04 10:33:11
=result        ok
=elapsed       0.005741
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-04 10:33:11
=ended         2024-03-04 10:33:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.25e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-04 10:33:11
=ended         2024-03-04 10:33:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25123
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-04 10:33:12
=ended         2024-03-04 10:33:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003335
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-04 10:33:12
=ended         2024-03-04 10:33:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       5.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-04 10:33:12
=ended         2024-03-04 10:33:12
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-04 10:33:12
=ended         2024-03-04 10:33:12
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-04 10:33:12
=ended         2024-03-04 10:34:12
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.0006
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-04 10:34:12
=ended         2024-03-04 10:34:22
=result        ok
=elapsed       10.007354
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-04 10:34:22
=ended         2024-03-04 10:34:22
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-04 10:34:22
=ended         2024-03-04 10:34:22
=result        ok
=elapsed       2.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-04 10:34:22
=ended         2024-03-04 10:34:22
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-04 10:34:22
=ended         2024-03-04 10:34:22
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-04 10:34:22
=ended         2024-03-04 10:34:24
=result        ok
=elapsed       2.00142
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-04 10:34:24
=ended         2024-03-04 10:34:26
=result        ok
=elapsed       2.006921
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-04 10:34:26
=ended         2024-03-04 10:34:31
=result        ok
=elapsed       5.100878
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-04 10:34:31
=ended         2024-03-04 10:34:31
=result        ok
=elapsed       0.0
=group_time    79.356s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-04 10:34:31
=ended         2024-03-04 10:34:31
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-04 10:34:31
=ended         2024-03-04 10:34:31
=result        ok
=elapsed       0.268431
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-04 10:34:31
=ended         2024-03-04 10:34:32
=result        ok
=elapsed       0.300148
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-04 10:34:32
=ended         2024-03-04 10:34:33
=result        ok
=elapsed       1.007938
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-04 10:34:33
=ended         2024-03-04 10:34:34
=result        ok
=elapsed       0.972183
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-04 10:34:34
=ended         2024-03-04 10:34:34
=result        ok
=elapsed       0.566751
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-04 10:34:34
