=== Suite started at 2024-10-28 17:05:00
=== Starting test, 45 test cases
=cases         45
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:05:00
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000259s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 2 of 45 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000270s
=group_time    0.112s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.1858.html
=group_props   [{name,g1},sequence]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000272s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.1890.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.1922.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 5 of 45 ***
=== 
=case          groups_spec_1_SUITE:t13
=group_props   [{name,"g1"}]
=started       2024-10-28 17:05:00
=result        auto_skipped: {failed,{groups_spec_1_SUITE,t12}}
=== *** Skipping test case #6 {groups_spec_1_SUITE,t13} ***
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.1954.html
=group_props   [{name,g1},sequence]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000257s
=group_time    0.087s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.1986.html
=group_props   [{name,g1},parallel]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000282s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.2018.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.2050.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 8 of 45 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.2082.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2114.html
=group_props   [{name,g1},parallel]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000263s
=group_time    0.063s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2146.html
=group_props   [{name,g2}]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000275s
=case          groups_spec_1_SUITE:t21
=logfile       groups_spec_1_suite.t21.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.1827.html
=group_props   [{name,g3},parallel]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000336s
=case          groups_spec_1_SUITE:t31
=logfile       groups_spec_1_suite.t31.1859.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t32
=logfile       groups_spec_1_suite.t32.1891.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        failed: crashes, [{groups_spec_1_SUITE,t32,109},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 12 of 45 ***
=case          groups_spec_1_SUITE:t33
=logfile       groups_spec_1_suite.t33.2178.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2210.html
=group_props   [{name,g3},parallel]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000286s
=group_time    0.064s
=case          groups_spec_1_SUITE:t22
=logfile       groups_spec_1_suite.t22.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        failed: crashes, [{groups_spec_1_SUITE,t22,102},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 14 of 45 ***
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2242.html
=group_props   [{name,g4}]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000246s
=case          groups_spec_1_SUITE:t41
=logfile       groups_spec_1_suite.t41.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2274.html
=group_props   [{name,g5},parallel]
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000290s
=case          groups_spec_1_SUITE:t51
=logfile       groups_spec_1_suite.t51.2306.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t52
=logfile       groups_spec_1_suite.t52.2338.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:02
=result        failed: timeout, [{test_server,adjusted_sleep,1966},
                                 {groups_spec_1_SUITE,t52,last_expr},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       2000.000000s
=== *** FAILED test case 17 of 45 ***
=case          groups_spec_1_SUITE:t53
=logfile       groups_spec_1_suite.t53.2370.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        failed: crashes, [{groups_spec_1_SUITE,t53,123},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 18 of 45 ***
=case          groups_spec_1_SUITE:t54
=logfile       groups_spec_1_suite.t54.2402.html
=started       2024-10-28 17:05:00
=ended         2024-10-28 17:05:00
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2434.html
=group_props   [{name,g5},parallel]
=started       2024-10-28 17:05:02
=ended         2024-10-28 17:05:02
=result        ok
=elapsed       0.000279s
=group_time    2.065s
=case          groups_spec_1_SUITE:t42
=logfile       groups_spec_1_suite.t42.html
=started       2024-10-28 17:05:02
=ended         2024-10-28 17:05:02
=result        failed: crashes, [{groups_spec_1_SUITE,t42,116},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 20 of 45 ***
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2466.html
=group_props   [{name,g4}]
=started       2024-10-28 17:05:03
=ended         2024-10-28 17:05:03
=result        ok
=elapsed       0.000274s
=group_time    2.176s
=case          groups_spec_1_SUITE:t23
