=== Suite started at 2025-02-11 16:59:27
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          bc2be85006a9
=hosts         bc2be85006a9 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-11 16:59:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.003245s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.035997s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.002395s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.002078s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.018025s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.002545s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.002416s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-11 16:59:27
=ended         2025-02-11 16:59:28
=result        ok
=elapsed       1.181866s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-11 16:59:28
=ended         2025-02-11 16:59:29
=result        ok
=elapsed       0.442198s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-11 16:59:29
=ended         2025-02-11 16:59:29
=result        ok
=elapsed       0.402916s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-11 16:59:29
=ended         2025-02-11 16:59:30
=result        ok
=elapsed       1.039861s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-11 16:59:30
=ended         2025-02-11 16:59:31
=result        ok
=elapsed       0.311460s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-11 16:59:31
=ended         2025-02-11 16:59:31
=result        ok
=elapsed       0.318638s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-11 16:59:31
=ended         2025-02-11 16:59:32
=result        ok
=elapsed       0.386912s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-11 16:59:32
=ended         2025-02-11 16:59:37
=result        ok
=elapsed       5.280508s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-11 16:59:37
=ended         2025-02-11 16:59:37
=result        ok
=elapsed       0.286551s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 16:59:37
=ended         2025-02-11 16:59:37
=result        ok
=elapsed       0.000003s
=group_time    9.886s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-11 16:59:37
=ended         2025-02-11 16:59:37
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-11 16:59:37
=ended         2025-02-11 16:59:38
=result        ok
=elapsed       1.085351s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-11 16:59:38
=ended         2025-02-11 16:59:39
=result        ok
=elapsed       0.365889s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.4.html
=started       2025-02-11 16:59:39
=ended         2025-02-11 16:59:39
=result        ok
=elapsed       0.312138s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.36.html
=started       2025-02-11 16:59:39
=ended         2025-02-11 16:59:40
=result        ok
=elapsed       0.832322s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.68.html
=started       2025-02-11 16:59:40
=ended         2025-02-11 16:59:40
=result        ok
=elapsed       0.267567s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.100.html
=started       2025-02-11 16:59:40
=ended         2025-02-11 16:59:40
=result        ok
=elapsed       0.282462s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.132.html
=started       2025-02-11 16:59:40
=ended         2025-02-11 16:59:41
=result        ok
=elapsed       0.356635s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.164.html
=started       2025-02-11 16:59:41
=ended         2025-02-11 16:59:46
=result        ok
=elapsed       4.692014s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1282.html
=started       2025-02-11 16:59:46
=ended         2025-02-11 16:59:46
=result        ok
=elapsed       0.267270s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-11 16:59:46
=ended         2025-02-11 16:59:46
=result        ok
=elapsed       0.449115s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-11 16:59:46
=ended         2025-02-11 16:59:50
=result        ok
=elapsed       4.023847s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-11 16:59:50
=ended         2025-02-11 16:59:52
=result        ok
=elapsed       1.281607s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-11 16:59:52
=ended         2025-02-11 16:59:52
=result        ok
=elapsed       0.773935s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-11 16:59:52
=ended         2025-02-11 16:59:54
=result        ok
=elapsed       2.001363s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-11 16:59:54
=ended         2025-02-11 16:59:55
=result        ok
=elapsed       0.462016s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-11 16:59:55
=ended         2025-02-11 16:59:56
=result        ok
=elapsed       1.329511s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-11 16:59:56
=ended         2025-02-11 16:59:57
=result        ok
=elapsed       0.187195s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-11 16:59:57
=ended         2025-02-11 16:59:57
=result        ok
=elapsed       0.539922s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-11 16:59:57
=ended         2025-02-11 17:00:00
=result        ok
=elapsed       3.136089s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-11 17:00:00
=ended         2025-02-11 17:00:02
=result        ok
=elapsed       2.155427s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2242.html
=group_props   [{name,without_server}]
=started       2025-02-11 17:00:02
=ended         2025-02-11 17:00:02
=result        ok
=elapsed       0.000003s
=group_time    25.293s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2274.html
=group_props   [{name,features_with_server}]
=started       2025-02-11 17:00:02
=ended         2025-02-11 17:00:14
=result        ok
=elapsed       12.000442s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2306.html
=started       2025-02-11 17:00:14
=ended         2025-02-11 17:00:15
=result        ok
=elapsed       0.585466s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2338.html
=started       2025-02-11 17:00:15
=ended         2025-02-11 17:00:20
=result        ok
=elapsed       4.562202s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2370.html
=started       2025-02-11 17:00:20
=ended         2025-02-11 17:00:21
=result        ok
=elapsed       1.497238s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2402.html
=started       2025-02-11 17:00:21
=ended         2025-02-11 17:00:22
=result        ok
=elapsed       0.915000s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2434.html
=started       2025-02-11 17:00:22
=ended         2025-02-11 17:00:24
=result        ok
=elapsed       2.146911s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2786.html
=started       2025-02-11 17:00:24
=ended         2025-02-11 17:00:25
=result        ok
=elapsed       0.468642s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2882.html
=started       2025-02-11 17:00:25
=ended         2025-02-11 17:00:26
=result        ok
=elapsed       1.422481s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3106.html
=started       2025-02-11 17:00:26
=ended         2025-02-11 17:00:26
=result        ok
=elapsed       0.190406s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3202.html
=started       2025-02-11 17:00:26
=ended         2025-02-11 17:00:27
=result        ok
=elapsed       0.527977s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3426.html
=started       2025-02-11 17:00:27
=ended         2025-02-11 17:00:30
=result        ok
=elapsed       3.450151s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3714.html
=started       2025-02-11 17:00:30
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       2.332968s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3746.html
=group_props   [{name,features_with_server}]
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.000003s
=group_time    30.379s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.000000s
=group_time    65.658s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.000006s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.302460s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.067411s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.006734s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.006791s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:33
=result        ok
=elapsed       0.007087s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-02-11 17:00:33
=ended         2025-02-11 17:00:34
=result        ok
=elapsed       0.199246s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-02-11 17:00:34
=ended         2025-02-11 17:00:36
=result        ok
=elapsed       2.027536s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-02-11 17:00:36
=ended         2025-02-11 17:00:36
=result        ok
=elapsed       0.446741s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-02-11 17:00:36
=ended         2025-02-11 17:00:38
=result        ok
=elapsed       1.526326s
=case          erlexec_SUITE:long_path_env
=logfile       erlexec_suite.long_path_env.html
=started       2025-02-11 17:00:38
=ended         2025-02-11 17:00:39
=result        ok
=elapsed       1.139025s
=case          erlexec_SUITE:long_path_env_when_rootdir_not_present
=logfile       erlexec_suite.long_path_env_when_rootdir_not_present.html
=started       2025-02-11 17:00:39
=ended         2025-02-11 17:00:39
=result        ok
=elapsed       0.188418s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-02-11 17:00:39
=ended         2025-02-11 17:00:39
=result        ok
=elapsed       0.000008s
=group_time    6.216s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3938.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-02-11 17:00:39
=ended         2025-02-11 17:00:39
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-02-11 17:00:39
=ended         2025-02-11 17:00:39
=result        ok
=elapsed       0.005401s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-02-11 17:00:39
=ended         2025-02-11 17:00:39
=result        ok
=elapsed       0.052140s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-02-11 17:00:39
=ended         2025-02-11 17:00:42
=result        ok
=elapsed       3.005515s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-02-11 17:00:42
=ended         2025-02-11 17:00:42
=result        ok
=elapsed       0.001974s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-02-11 17:00:42
=ended         2025-02-11 17:00:50
=result        ok
=elapsed       8.010716s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-02-11 17:00:50
=ended         2025-02-11 17:00:50
=result        ok
=elapsed       0.050890s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-02-11 17:00:50
=ended         2025-02-11 17:00:53
=result        ok
=elapsed       2.154282s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-02-11 17:00:53
=ended         2025-02-11 17:00:53
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.275322s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-02-11 17:00:53
=ended         2025-02-11 17:00:53
=result        ok
=elapsed       0.002439s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-02-11 17:00:53
=ended         2025-02-11 17:00:56
=result        ok
=elapsed       3.005204s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-02-11 17:00:56
=ended         2025-02-11 17:00:59
=result        ok
=elapsed       3.005475s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-02-11 17:00:59
=ended         2025-02-11 17:01:02
=result        ok
=elapsed       3.005494s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-02-11 17:01:02
=ended         2025-02-11 17:01:02
=result        ok
=elapsed       0.015386s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-02-11 17:01:02
=ended         2025-02-11 17:01:05
=result        ok
=elapsed       2.635965s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-02-11 17:01:05
=ended         2025-02-11 17:01:05
=result        ok
=elapsed       0.002062s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3970.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-02-11 17:01:05
=ended         2025-02-11 17:01:05
=result        ok
=elapsed       0.000000s
=group_time    25.599s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-02-11 17:01:05
=ended         2025-02-11 17:01:05
=result        ok
=elapsed       0.000047s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-02-11 17:01:05
=ended         2025-02-11 17:01:05
=result        ok
=elapsed       0.264876s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2025-02-11 17:01:05
=ended         2025-02-11 17:01:05
=result        ok
=elapsed       0.317880s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2025-02-11 17:01:05
=ended         2025-02-11 17:01:06
=result        ok
=elapsed       0.269344s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2025-02-11 17:01:06
=ended         2025-02-11 17:01:06
=result        ok
=elapsed       0.282227s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2025-02-11 17:01:06
=ended         2025-02-11 17:01:06
=result        ok
=elapsed       0.162918s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2025-02-11 17:01:06
=ended         2025-02-11 17:01:07
=result        ok
=elapsed       0.288585s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2025-02-11 17:01:07
=ended         2025-02-11 17:01:07
=result        ok
=elapsed       0.265462s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2025-02-11 17:01:07
=ended         2025-02-11 17:01:07
=result        ok
=elapsed       0.216388s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2025-02-11 17:01:07
=ended         2025-02-11 17:01:07
=result        ok
=elapsed       0.272709s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2025-02-11 17:01:07
=ended         2025-02-11 17:01:08
=result        ok
=elapsed       0.271276s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2025-02-11 17:01:08
=ended         2025-02-11 17:01:08
=result        ok
=elapsed       0.207983s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2025-02-11 17:01:08
=ended         2025-02-11 17:01:08
=result        ok
=elapsed       0.267615s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2025-02-11 17:01:08
=ended         2025-02-11 17:01:08
=result        ok
=elapsed       0.273269s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2025-02-11 17:01:08
=ended         2025-02-11 17:01:09
=result        ok
=elapsed       0.265586s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2025-02-11 17:01:09
=ended         2025-02-11 17:01:09
=result        ok
=elapsed       0.000000s
=group_time    3.981s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4002.html
=group_props   [{suite,nt_SUITE}]
=started       2025-02-11 17:01:09
=ended         2025-02-11 17:01:09
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2025-02-11 17:01:09
=ended         2025-02-11 17:01:09
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 88 of 111 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4034.html
=group_props   [{suite,nt_SUITE}]
=started       2025-02-11 17:01:09
=ended         2025-02-11 17:01:09
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2025-02-11 17:01:09
=ended         2025-02-11 17:01:12
=result        ok
=elapsed       3.301274s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2025-02-11 17:01:12
=ended         2025-02-11 17:01:14
=result        ok
=elapsed       2.013721s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2025-02-11 17:01:14
=ended         2025-02-11 17:01:14
=result        ok
=elapsed       0.000273s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2025-02-11 17:01:14
=ended         2025-02-11 17:01:14
=result        ok
=elapsed       0.011172s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2025-02-11 17:01:14
=ended         2025-02-11 17:01:15
=result        ok: 47 calls to deprecated functions
=elapsed       0.524954s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2025-02-11 17:01:15
=ended         2025-02-11 17:01:15
=result        ok
=elapsed       0.393905s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2025-02-11 17:01:15
=ended         2025-02-11 17:01:16
=result        ok
=elapsed       0.397917s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2025-02-11 17:01:16
=ended         2025-02-11 17:01:16
=result        ok
=elapsed       0.000587s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2025-02-11 17:01:16
=ended         2025-02-11 17:01:16
=result        ok
=elapsed       0.299632s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2025-02-11 17:01:16
=ended         2025-02-11 17:01:16
=result        ok
=elapsed       0.041487s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2025-02-11 17:01:16
=ended         2025-02-11 17:01:16
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
