=== Suite started at 2024-10-31 10:57:14
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          53cc12e72875
=hosts         53cc12e72875 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 10:57:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-10-31 10:57:14
=ended         2024-10-31 10:57:14
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-10-31 10:57:14
=ended         2024-10-31 10:57:19
=result        ok
=elapsed       0.501821s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-10-31 10:57:19
=ended         2024-10-31 10:57:24
=result        ok
=elapsed       0.502561s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-10-31 10:57:24
=ended         2024-10-31 10:57:29
=result        ok
=elapsed       0.502169s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-10-31 10:57:29
=ended         2024-10-31 10:57:34
=result        ok
=elapsed       0.502327s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-10-31 10:57:34
=ended         2024-10-31 10:57:39
=result        ok
=elapsed       0.502518s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-10-31 10:57:39
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.502117s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:49
=result        ok
=elapsed       0.502131s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-10-31 10:57:49
=ended         2024-10-31 10:57:54
=result        ok
=elapsed       0.502119s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-10-31 10:57:54
