=== Suite started at 2025-02-05 11:17:50
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          94c44717baa0
=hosts         94c44717baa0 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-02-05 11:17:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.003313s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.026179s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.002258s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.001937s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.013985s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.002216s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.002258s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:50
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-05 11:17:50
=ended         2025-02-05 11:17:51
=result        ok
=elapsed       1.034844s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-05 11:17:51
=ended         2025-02-05 11:17:52
=result        ok
=elapsed       0.400441s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-05 11:17:52
=ended         2025-02-05 11:17:52
=result        ok
=elapsed       0.340978s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-05 11:17:52
=ended         2025-02-05 11:17:53
=result        ok
=elapsed       0.908638s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-05 11:17:53
=ended         2025-02-05 11:17:53
=result        ok
=elapsed       0.275646s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-05 11:17:53
=ended         2025-02-05 11:17:54
=result        ok
=elapsed       0.260981s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-05 11:17:54
=ended         2025-02-05 11:17:54
=result        ok
=elapsed       0.356969s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-05 11:17:54
=ended         2025-02-05 11:17:59
=result        ok
=elapsed       4.761852s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-05 11:17:59
=ended         2025-02-05 11:17:59
=result        ok
=elapsed       0.257954s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-05 11:17:59
=ended         2025-02-05 11:17:59
=result        ok
=elapsed       0.000003s
=group_time    8.830s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-05 11:17:59
=ended         2025-02-05 11:17:59
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-05 11:17:59
=ended         2025-02-05 11:18:00
=result        ok
=elapsed       0.954433s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-05 11:18:00
=ended         2025-02-05 11:18:00
=result        ok
=elapsed       0.325406s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-02-05 11:18:00
=ended         2025-02-05 11:18:01
=result        ok
=elapsed       0.282301s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-02-05 11:18:01
=ended         2025-02-05 11:18:02
=result        ok
=elapsed       0.734477s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2025-02-05 11:18:02
=ended         2025-02-05 11:18:02
=result        ok
=elapsed       0.240238s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2025-02-05 11:18:02
=ended         2025-02-05 11:18:02
=result        ok
=elapsed       0.233131s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2025-02-05 11:18:02
=ended         2025-02-05 11:18:02
=result        ok
=elapsed       0.319729s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2025-02-05 11:18:02
=ended         2025-02-05 11:18:07
=result        ok
=elapsed       4.322955s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2025-02-05 11:18:07
=ended         2025-02-05 11:18:07
=result        ok
=elapsed       0.235327s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-05 11:18:07
=ended         2025-02-05 11:18:07
=result        ok
=elapsed       0.410651s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-05 11:18:07
=ended         2025-02-05 11:18:11
=result        ok
=elapsed       3.738097s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-05 11:18:11
=ended         2025-02-05 11:18:12
=result        ok
=elapsed       1.244481s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-05 11:18:12
=ended         2025-02-05 11:18:13
=result        ok
=elapsed       0.726162s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-05 11:18:13
=ended         2025-02-05 11:18:15
=result        ok
=elapsed       1.734668s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-05 11:18:15
=ended         2025-02-05 11:18:15
=result        ok
=elapsed       0.389053s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-05 11:18:15
=ended         2025-02-05 11:18:17
=result        ok
=elapsed       1.174212s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-05 11:18:17
=ended         2025-02-05 11:18:17
=result        ok
=elapsed       0.153535s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-05 11:18:17
=ended         2025-02-05 11:18:17
=result        ok
=elapsed       0.451798s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-05 11:18:17
=ended         2025-02-05 11:18:20
=result        ok
=elapsed       2.769258s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-05 11:18:20
=ended         2025-02-05 11:18:22
=result        ok
=elapsed       1.914095s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2025-02-05 11:18:22
=ended         2025-02-05 11:18:22
=result        ok
