=== Suite started at 2024-12-13 22:42:14
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          3f68cc8b318d
=hosts         3f68cc8b318d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:14
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-12-13 22:42:14
=ended         2024-12-13 22:42:14
=result        ok
=elapsed       0.000245s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-12-13 22:42:14
=ended         2024-12-13 22:42:14
=result        ok
=elapsed       0.009036s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-12-13 22:42:14
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       66.047967s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.030742s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.008026s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.097848s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000117s
=group_time    66.354s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000230s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.007677s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.001599s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.002427s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000960s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000000s
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.001502s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.001928s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.002369s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.001168s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000000s
=group_time    0.123s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.001904s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.002045s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.001112s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.001121s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.002128s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.003235s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.017251s
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.008510s
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.004593s
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.005595s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1346.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=group_time    0.150s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.002057s
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.004589s
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.003987s
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.003113s
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.002465s
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.002951s
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.004043s
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.009770s
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.004998s
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.003509s
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.009721s
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.006586s
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.003861s
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.007787s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1410.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=group_time    0.415s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1442.html
=group_props   [{name,delta_crls}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.005759s
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.015115s
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.015202s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1474.html
=group_props   [{name,delta_crls}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1506.html
=group_props   [{name,distribution_points}]
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_distribution_points
=logfile       pkits_suite.valid_distribution_points.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:21
=result        ok
=elapsed       0.012046s
=case          pkits_SUITE:valid_distribution_points_no_issuing_distribution_point
=logfile       pkits_suite.valid_distribution_points_no_issuing_distribution_point.html
=started       2024-12-13 22:43:21
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.003533s
=case          pkits_SUITE:invalid_distribution_points
=logfile       pkits_suite.invalid_distribution_points.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.012344s
=case          pkits_SUITE:valid_only_contains
=logfile       pkits_suite.valid_only_contains.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.003491s
=case          pkits_SUITE:invalid_only_contains
=logfile       pkits_suite.invalid_only_contains.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.007440s
=case          pkits_SUITE:valid_only_some_reasons
=logfile       pkits_suite.valid_only_some_reasons.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.008463s
=case          pkits_SUITE:invalid_only_some_reasons
=logfile       pkits_suite.invalid_only_some_reasons.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.019160s
=case          pkits_SUITE:valid_indirect_crl
=logfile       pkits_suite.valid_indirect_crl.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.008984s
=case          pkits_SUITE:invalid_indirect_crl
=logfile       pkits_suite.invalid_indirect_crl.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.005258s
=case          pkits_SUITE:valid_crl_issuer
=logfile       pkits_suite.valid_crl_issuer.html
=started       2024-12-13 22:43:22
=ended         2024-12-13 22:43:22
=result        ok
=elapsed       0.010967s
=case          pkits_SUITE:invalid_crl_issuer
=logfile       pkits_suite.invalid_crl_issuer.1538.html
