=== Suite started at 2024-12-02 10:33:56
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          721e0e9e1402
=hosts         721e0e9e1402 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-02 10:33:56
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-12-02 10:33:56
=ended         2024-12-02 10:33:56
=result        ok
=elapsed       0.000001s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-12-02 10:33:56
=ended         2024-12-02 10:33:57
=result        ok
=elapsed       0.647657s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-12-02 10:33:57
=ended         2024-12-02 10:33:57
=result        ok
=elapsed       0.000109s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-12-02 10:33:57
=ended         2024-12-02 10:33:58
=result        ok
=elapsed       1.095346s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-12-02 10:33:58
=ended         2024-12-02 10:33:58
=result        ok
=elapsed       0.046204s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-12-02 10:33:58
=ended         2024-12-02 10:33:58
=result        ok
=elapsed       0.007447s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-12-02 10:33:58
=ended         2024-12-02 10:33:58
=result        ok
=elapsed       0.054976s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-12-02 10:33:58
=ended         2024-12-02 10:33:59
=result        ok
=elapsed       1.084835s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-12-02 10:33:59
=ended         2024-12-02 10:34:00
=result        ok
=elapsed       0.208578s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-12-02 10:34:00
=ended         2024-12-02 10:34:01
=result        ok
=elapsed       0.849735s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-12-02 10:34:01
=ended         2024-12-02 10:34:02
=result        ok
=elapsed       1.471182s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-12-02 10:34:02
=ended         2024-12-02 10:34:03
=result        ok
=elapsed       0.664309s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-12-02 10:34:03
=ended         2024-12-02 10:34:03
=result        ok
=elapsed       0.658933s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-12-02 10:34:03
=ended         2024-12-02 10:34:04
=result        ok
=elapsed       0.055347s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-12-02 10:34:04
=ended         2024-12-02 10:34:04
=result        ok
=elapsed       0.165751s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-12-02 10:34:04
=ended         2024-12-02 10:34:04
=result        ok
=elapsed       0.008481s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-12-02 10:34:04
=ended         2024-12-02 10:34:06
=result        ok
=elapsed       2.078732s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-12-02 10:34:06
=ended         2024-12-02 10:34:06
=result        ok
=elapsed       0.002970s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-12-02 10:34:06
=ended         2024-12-02 10:34:06
=result        ok
=elapsed       0.004328s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-12-02 10:34:06
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       1.196173s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.000097s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.011587s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.004247s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.004768s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.007445s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.003148s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-12-02 10:34:07
=ended         2024-12-02 10:34:07
=result        ok
=elapsed       0.019295s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
