=== Suite started at 2024-09-23 13:18:33
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          a6f2d851ab72
=hosts         a6f2d851ab72 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-23 13:18:33
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.007119
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.003651
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.002543
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.052686
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.001024
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.046841
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.002437
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-23 13:18:33
=ended         2024-09-23 13:18:33
=result        ok
=elapsed       0.004688
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
