=== Suite started at 2024-10-21 09:00:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b254faf4c872
=hosts         b254faf4c872 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 09:00:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.001745s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.007767s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.008728s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.007845s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000921s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.007795s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.008179s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.003970s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.003423s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.001938s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1410.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000104s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.001857s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.001323s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000121s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.68.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.163.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000005s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1442.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1474.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.100.html
=started       2024-10-21 09:00:31
