=== Suite started at 2024-03-13 13:35:10
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          8345ed12ebeb
=hosts         8345ed12ebeb 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-13 13:35:10
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-13 13:35:10
=ended         2024-03-13 13:35:10
=result        ok
=elapsed       0.015055
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-13 13:35:10
=ended         2024-03-13 13:35:10
=result        ok
=elapsed       0.003346
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-13 13:35:10
=ended         2024-03-13 13:35:10
=result        ok
=elapsed       0.00251
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-13 13:35:10
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.058165
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       6.15e-4
=group_time    0.178s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.046347
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       1.3e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.98.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.001749
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.005121
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.007969
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.011341
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.109661
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       3.11e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.226.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-13 13:35:11
=ended         2024-03-13 13:35:11
=result        ok
=elapsed       0.002082
