=== Suite started at 2024-11-25 17:47:35
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          b64044e23700
=hosts         b64044e23700 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-25 17:47:35
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-25 17:47:36
=ended         2024-11-25 17:47:36
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-25 17:47:36
=ended         2024-11-25 17:47:36
=result        ok
=elapsed       0.032578s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-25 17:47:36
=ended         2024-11-25 17:47:36
=result        ok
=elapsed       0.000500s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-25 17:47:36
=ended         2024-11-25 17:47:36
=result        ok
=elapsed       0.000000s
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-25 17:47:36
Trying to start ct@b64044e23700

Node ct@b64044e23700 started

=ended         2024-11-25 17:47:36
=result        ok
=elapsed       0.194797s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-25 17:47:36
=ended         2024-11-25 17:47:57
=result        ok
=elapsed       21.388912s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-25 17:47:57
=ended         2024-11-25 17:47:57
=result        ok
=elapsed       0.000932s
=group_time    21.633s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-25 17:47:57
Trying to start ct@b64044e23700

Node ct@b64044e23700 started

=ended         2024-11-25 17:47:57
=result        ok
=elapsed       0.163135s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-25 17:47:57
=ended         2024-11-25 17:48:02
=result        ok
=elapsed       4.390288s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-25 17:48:02
=ended         2024-11-25 17:48:06
=result        ok
=elapsed       4.301267s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-25 17:48:06
=ended         2024-11-25 17:48:06
=result        ok
=elapsed       0.001188s
=group_time    8.932s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-25 17:48:06
Trying to start ct@b64044e23700

Node ct@b64044e23700 started

=ended         2024-11-25 17:48:06
=result        ok
=elapsed       0.158897s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-25 17:48:06
=ended         2024-11-25 17:48:11
=result        ok
=elapsed       4.254439s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-25 17:48:11
=ended         2024-11-25 17:48:15
=result        ok
=elapsed       4.078191s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-25 17:48:15
=ended         2024-11-25 17:48:15
=result        ok
=elapsed       0.000717s
=group_time    8.567s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-25 17:48:15
Trying to start ct@b64044e23700

Node ct@b64044e23700 started

=ended         2024-11-25 17:48:15
=result        ok
=elapsed       0.150614s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-25 17:48:15
=ended         2024-11-25 17:48:20
=result        ok
=elapsed       5.302091s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-25 17:48:20
=ended         2024-11-25 17:48:20
=result        ok
=elapsed       0.005345s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-25 17:48:20
=ended         2024-11-25 17:48:26
=result        ok
=elapsed       5.116907s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-25 17:48:26
=ended         2024-11-25 17:48:40
=result        ok
=elapsed       14.276050s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-25 17:48:40
=ended         2024-11-25 17:48:45
=result        ok
=elapsed       5.160927s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-25 17:48:45
=ended         2024-11-25 17:48:50
=result        ok
=elapsed       5.142739s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-25 17:48:50
=ended         2024-11-25 17:49:04
=result        ok
=elapsed       14.277060s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-25 17:49:04
=ended         2024-11-25 17:49:05
=result        ok
=elapsed       0.000912s
=group_time    49.637s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-25 17:49:05
Trying to start ct@b64044e23700

Node ct@b64044e23700 started

=ended         2024-11-25 17:49:05
=result        ok
=elapsed       0.162486s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-25 17:49:05
=ended         2024-11-25 17:49:16
=result        ok
