=== Suite started at 2024-10-28 16:46:32
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          e742de9e6b57
=hosts         e742de9e6b57 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:46:32
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-10-28 16:46:33
=ended         2024-10-28 16:46:33
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-10-28 16:46:33
=ended         2024-10-28 16:46:33
=result        ok
=elapsed       0.000081s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-10-28 16:46:33
=ended         2024-10-28 16:46:33
=result        ok
=elapsed       0.000545s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-10-28 16:46:33
=ended         2024-10-28 16:46:33
=result        ok
=elapsed       0.312478s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-10-28 16:46:33
=ended         2024-10-28 16:46:33
=result        ok
=elapsed       0.000870s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-10-28 16:46:33
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       3.623987s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000622s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000000s
=group_time    4.106s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.128699s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000260s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       1.103352s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.008918s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.109104s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.004627s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.006507s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.509763s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:43
=result        ok
=elapsed       3.755804s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-10-28 16:46:43
=ended         2024-10-28 16:46:43
=result        ok
=elapsed       0.000000s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2024-10-28 16:46:43
=ended         2024-10-28 16:46:43
=result        ok
=elapsed       0.008961s
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2024-10-28 16:46:43
=ended         2024-10-28 16:46:43
=result        ok
=elapsed       0.002560s
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2024-10-28 16:46:43
=ended         2024-10-28 16:46:43
=result        ok
=elapsed       0.002384s
=case          wx_basic_SUITE:undef_handle_info
=logfile       wx_basic_suite.undef_handle_info.html
=started       2024-10-28 16:46:43
