=== Suite started at 2024-03-05 18:35:00
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          322f7c4798ca
=hosts         322f7c4798ca 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-05 18:35:00
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.013154
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.003324
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.002506
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.050832
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       6.32e-4
=group_time    0.169s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.047502
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.001803
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.005062
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.008184
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:00
=result        ok
=elapsed       0.010998
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-05 18:35:00
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.107135
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       5.35e-4
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.258.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.002115
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.290.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.004729
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.00599
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.450.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.006343
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.514.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.108673
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.578.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       3.9e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.610.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.002025
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.642.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.00567
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.706.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.00657
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.802.html
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       0.007578
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.866.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-05 18:35:01
=ended         2024-03-05 18:35:01
=result        ok
=elapsed       4.93e-4
=group_time    0.115s
