=== Suite started at 2025-01-23 13:09:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a907c871c8e6
=hosts         a907c871c8e6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-23 13:09:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 13:09:40
=ended         2025-01-23 13:09:40
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-23 13:09:40
=ended         2025-01-23 13:09:40
=result        ok
=elapsed       0.003094s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-23 13:09:40
=ended         2025-01-23 13:09:40
=result        ok
=elapsed       0.025268s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-23 13:09:40
=ended         2025-01-23 13:09:40
=result        ok
=elapsed       0.002330s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-23 13:09:40
=ended         2025-01-23 13:09:40
=result        ok
=elapsed       0.001987s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-23 13:09:40
=ended         2025-01-23 13:09:41
=result        ok
=elapsed       0.014623s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-23 13:09:41
=ended         2025-01-23 13:09:41
=result        ok
=elapsed       0.002258s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-23 13:09:41
=ended         2025-01-23 13:09:41
=result        ok
=elapsed       0.002393s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 13:09:41
=ended         2025-01-23 13:09:41
=result        ok
=elapsed       0.000000s
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-23 13:09:41
=ended         2025-01-23 13:09:41
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 13:09:41
=ended         2025-01-23 13:09:41
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-23 13:09:41
=ended         2025-01-23 13:09:42
=result        ok
=elapsed       1.079119s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-23 13:09:42
=ended         2025-01-23 13:09:42
=result        ok
=elapsed       0.398469s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-23 13:09:42
=ended         2025-01-23 13:09:43
=result        ok
=elapsed       0.347788s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-23 13:09:43
=ended         2025-01-23 13:09:43
=result        ok
=elapsed       0.915509s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-23 13:09:43
=ended         2025-01-23 13:09:44
=result        ok
=elapsed       0.264968s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-23 13:09:44
=ended         2025-01-23 13:09:44
=result        ok
=elapsed       0.264010s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-23 13:09:44
=ended         2025-01-23 13:09:44
=result        ok
=elapsed       0.366920s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-23 13:09:44
=ended         2025-01-23 13:09:49
=result        ok
=elapsed       4.792222s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-23 13:09:49
=ended         2025-01-23 13:09:50
=result        ok
=elapsed       0.257836s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 13:09:50
=ended         2025-01-23 13:09:50
=result        ok
=elapsed       0.000002s
=group_time    8.918s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-23 13:09:50
=ended         2025-01-23 13:09:50
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-23 13:09:50
=ended         2025-01-23 13:09:51
=result        ok
=elapsed       0.952836s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-23 13:09:51
=ended         2025-01-23 13:09:51
=result        ok
=elapsed       0.322307s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-23 13:09:51
=ended         2025-01-23 13:09:51
=result        ok
=elapsed       0.278822s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-23 13:09:51
=ended         2025-01-23 13:09:52
=result        ok
=elapsed       0.759001s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-23 13:09:52
=ended         2025-01-23 13:09:52
=result        ok
=elapsed       0.240256s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-23 13:09:52
=ended         2025-01-23 13:09:53
=result        ok
=elapsed       0.245571s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-23 13:09:53
=ended         2025-01-23 13:09:53
=result        ok
=elapsed       0.318964s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-23 13:09:53
=ended         2025-01-23 13:09:57
=result        ok
=elapsed       4.265500s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-23 13:09:57
=ended         2025-01-23 13:09:57
=result        ok
=elapsed       0.238474s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-23 13:09:57
=ended         2025-01-23 13:09:58
=result        ok
=elapsed       0.410848s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-23 13:09:58
=ended         2025-01-23 13:10:02
=result        ok
=elapsed       3.717852s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-23 13:10:02
=ended         2025-01-23 13:10:03
=result        ok
=elapsed       1.232519s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-23 13:10:03
=ended         2025-01-23 13:10:04
=result        ok
=elapsed       0.722455s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-23 13:10:04
=ended         2025-01-23 13:10:05
=result        ok
=elapsed       1.715777s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-23 13:10:05
=ended         2025-01-23 13:10:06
=result        ok
=elapsed       0.391555s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-23 13:10:06
=ended         2025-01-23 13:10:07
=result        ok
=elapsed       1.164807s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-23 13:10:07
=ended         2025-01-23 13:10:07
=result        ok
=elapsed       0.149885s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-23 13:10:07
=ended         2025-01-23 13:10:08
=result        ok
=elapsed       0.451358s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-23 13:10:08
=ended         2025-01-23 13:10:10
=result        ok
=elapsed       2.753561s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-23 13:10:10
=ended         2025-01-23 13:10:12
=result        ok
=elapsed       1.898642s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.898.html
=group_props   [{name,without_server}]
=started       2025-01-23 13:10:12
=ended         2025-01-23 13:10:12
=result        ok
=elapsed       0.000002s
=group_time    22.718s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.930.html
=group_props   [{name,features_with_server}]
=started       2025-01-23 13:10:12
=ended         2025-01-23 13:10:24
=result        ok
=elapsed       12.000720s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.962.html
=started       2025-01-23 13:10:24
=ended         2025-01-23 13:10:25
=result        ok
=elapsed       0.534786s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.994.html
=started       2025-01-23 13:10:25
=ended         2025-01-23 13:10:29
=result        ok
=elapsed       4.106097s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1026.html
=started       2025-01-23 13:10:29
=ended         2025-01-23 13:10:30
=result        ok
=elapsed       1.344988s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1058.html
=started       2025-01-23 13:10:30
=ended         2025-01-23 13:10:31
=result        ok
=elapsed       0.800022s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1090.html
=started       2025-01-23 13:10:31
=ended         2025-01-23 13:10:33
=result        ok
=elapsed       1.878986s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1442.html
=started       2025-01-23 13:10:33
=ended         2025-01-23 13:10:34
=result        ok
=elapsed       0.479438s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1538.html
=started       2025-01-23 13:10:34
=ended         2025-01-23 13:10:35
=result        ok
=elapsed       1.405899s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1762.html
=started       2025-01-23 13:10:35
=ended         2025-01-23 13:10:35
=result        ok
=elapsed       0.150481s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1858.html
=started       2025-01-23 13:10:35
=ended         2025-01-23 13:10:36
=result        ok
=elapsed       0.442016s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2082.html
=started       2025-01-23 13:10:36
=ended         2025-01-23 13:10:39
=result        ok
=elapsed       3.034126s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2370.html
=started       2025-01-23 13:10:39
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       2.131619s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2402.html
=group_props   [{name,features_with_server}]
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.000002s
=group_time    28.586s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.000000s
=group_time    60.321s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.237699s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.055796s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.006278s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.006741s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:41
=result        ok
=elapsed       0.006744s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-23 13:10:41
=ended         2025-01-23 13:10:42
=result        ok
=elapsed       0.169245s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-23 13:10:42
=ended         2025-01-23 13:10:43
=result        ok
=elapsed       1.526430s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-23 13:10:43
=ended         2025-01-23 13:10:44
=result        ok
=elapsed       0.437941s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-23 13:10:44
=ended         2025-01-23 13:10:45
=result        ok
=elapsed       1.524592s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-23 13:10:45
=ended         2025-01-23 13:10:45
=result        ok
=elapsed       0.000003s
=group_time    4.211s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2562.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-23 13:10:45
=ended         2025-01-23 13:10:45
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-23 13:10:45
=ended         2025-01-23 13:10:45
=result        ok
=elapsed       0.005254s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-23 13:10:45
=ended         2025-01-23 13:10:45
=result        ok
=elapsed       0.047701s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-23 13:10:45
=ended         2025-01-23 13:10:48
=result        ok
=elapsed       3.005285s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-23 13:10:48
=ended         2025-01-23 13:10:48
=result        ok
=elapsed       0.001861s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-23 13:10:48
=ended         2025-01-23 13:10:56
=result        ok
=elapsed       8.010386s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-23 13:10:56
=ended         2025-01-23 13:10:56
=result        ok
=elapsed       0.047925s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-23 13:10:56
=ended         2025-01-23 13:10:59
=result        ok
=elapsed       2.106829s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-23 13:10:59
=ended         2025-01-23 13:10:59
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.259925s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-23 13:10:59
=ended         2025-01-23 13:10:59
=result        ok
=elapsed       0.002331s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-23 13:10:59
=ended         2025-01-23 13:11:02
=result        ok
=elapsed       3.005277s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-23 13:11:02
=ended         2025-01-23 13:11:05
=result        ok
=elapsed       3.005478s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-23 13:11:05
=ended         2025-01-23 13:11:08
=result        ok
=elapsed       3.005499s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-23 13:11:08
=ended         2025-01-23 13:11:08
=result        ok
=elapsed       0.013105s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-23 13:11:08
=ended         2025-01-23 13:11:11
=result        ok
=elapsed       2.781881s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-23 13:11:11
=ended         2025-01-23 13:11:11
=result        ok
=elapsed       0.002061s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2594.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-23 13:11:11
=ended         2025-01-23 13:11:11
=result        ok
=elapsed       0.000000s
=group_time    25.679s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-01-23 13:11:11
=ended         2025-01-23 13:11:11
=result        ok
=elapsed       0.000066s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-01-23 13:11:11
=ended         2025-01-23 13:11:11
=result        ok
=elapsed       0.257583s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2025-01-23 13:11:11
=ended         2025-01-23 13:11:12
=result        ok
=elapsed       0.302228s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2025-01-23 13:11:12
=ended         2025-01-23 13:11:12
