=== Suite started at 2024-12-11 12:59:46
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          95f79738a3e5
=hosts         95f79738a3e5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-11 12:59:46
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-12-11 12:59:47
=ended         2024-12-11 12:59:47
=result        ok
=elapsed       0.038966s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-12-11 12:59:47
=ended         2024-12-11 12:59:47
=result        ok
=elapsed       0.006138s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-12-11 12:59:47
=ended         2024-12-11 12:59:47
=result        ok
=elapsed       0.002486s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-12-11 12:59:47
=ended         2024-12-11 12:59:48
=result        skipped: "CPU utilization was too high (16.500000%)"
=elapsed       1.002100s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-12-11 12:59:48
=ended         2024-12-11 12:59:54
=result        ok
=elapsed       6.015928s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-12-11 12:59:54
=ended         2024-12-11 12:59:54
=result        ok
=elapsed       0.010875s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-12-11 12:59:54
=ended         2024-12-11 12:59:54
=result        ok
=elapsed       0.024052s
=group_time    7.339s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-12-11 12:59:54
=ended         2024-12-11 12:59:54
=result        ok
=elapsed       0.001177s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-12-11 12:59:54
=ended         2024-12-11 12:59:54
=result        ok
=elapsed       0.003649s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-12-11 12:59:54
