=== Suite started at 2024-03-12 16:02:36
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          cc117e7800e4
=hosts         cc117e7800e4 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-12 16:02:36
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.008894
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.004029
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.002967
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.055317
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.001058
=group_time    0.174s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.051941
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       1.0e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.002722
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.005272
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.008705
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:36
=result        ok
=elapsed       0.01299
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-12 16:02:36
=ended         2024-03-12 16:02:37
=result        ok
=elapsed       0.112771
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-12 16:02:37
=ended         2024-03-12 16:02:37
=result        ok
=elapsed       5.35e-4
=group_time    0.263s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1347.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
