=== Suite started at 2024-11-21 10:58:01
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          89699864d42f
=hosts         89699864d42f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:58:02
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.009216s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.003597s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.002531s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.048900s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.001321s
=group_time    0.166s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.048532s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.000017s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.002523s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-21 10:58:02
=ended         2024-11-21 10:58:02
=result        ok
=elapsed       0.004771s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-21 10:58:02
