=== Suite started at 2024-11-11 17:48:28
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          978d2cc31dcd
=hosts         978d2cc31dcd 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 17:48:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.003219s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.027877s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.002427s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.002005s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.020120s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.002532s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.002360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:28
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-11 17:48:28
=ended         2024-11-11 17:48:29
=result        ok
=elapsed       1.131654s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-11 17:48:29
=ended         2024-11-11 17:48:30
=result        ok
=elapsed       0.418992s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-11 17:48:30
=ended         2024-11-11 17:48:30
=result        ok
=elapsed       0.361027s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-11 17:48:30
=ended         2024-11-11 17:48:31
=result        ok
=elapsed       0.950900s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-11 17:48:31
=ended         2024-11-11 17:48:31
=result        ok
=elapsed       0.292934s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-11 17:48:31
=ended         2024-11-11 17:48:32
=result        ok
=elapsed       0.250723s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-11 17:48:32
=ended         2024-11-11 17:48:32
=result        ok
=elapsed       0.381377s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-11 17:48:32
=ended         2024-11-11 17:48:37
=result        ok
=elapsed       4.832175s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-11 17:48:37
=ended         2024-11-11 17:48:37
=result        ok
=elapsed       0.283508s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 17:48:37
=ended         2024-11-11 17:48:37
=result        ok
=elapsed       0.000002s
=group_time    9.130s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-11 17:48:37
=ended         2024-11-11 17:48:37
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-11 17:48:37
=ended         2024-11-11 17:48:38
=result        ok
=elapsed       0.973572s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-11 17:48:38
=ended         2024-11-11 17:48:39
=result        ok
=elapsed       0.321378s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-11 17:48:39
=ended         2024-11-11 17:48:39
=result        ok
=elapsed       0.285119s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-11 17:48:39
=ended         2024-11-11 17:48:40
=result        ok
=elapsed       0.723090s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-11 17:48:40
=ended         2024-11-11 17:48:40
=result        ok
=elapsed       0.252580s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-11 17:48:40
=ended         2024-11-11 17:48:40
=result        ok
=elapsed       0.248538s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-11-11 17:48:40
=ended         2024-11-11 17:48:41
=result        ok
=elapsed       0.316765s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-11-11 17:48:41
=ended         2024-11-11 17:48:45
=result        ok
=elapsed       4.378637s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-11-11 17:48:45
=ended         2024-11-11 17:48:45
=result        ok
=elapsed       0.231715s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-11 17:48:45
=ended         2024-11-11 17:48:46
=result        ok
=elapsed       0.404341s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-11 17:48:46
=ended         2024-11-11 17:48:49
=result        ok
=elapsed       3.728631s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-11 17:48:49
=ended         2024-11-11 17:48:51
=result        ok
=elapsed       1.195169s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-11 17:48:51
=ended         2024-11-11 17:48:51
=result        ok
=elapsed       0.749167s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-11 17:48:51
=ended         2024-11-11 17:48:53
=result        ok
=elapsed       1.745250s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-11 17:48:53
=ended         2024-11-11 17:48:54
=result        ok
=elapsed       0.394058s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-11 17:48:54
=ended         2024-11-11 17:48:55
=result        ok
=elapsed       1.201461s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-11 17:48:55
=ended         2024-11-11 17:48:55
=result        ok
=elapsed       0.150162s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-11 17:48:55
=ended         2024-11-11 17:48:55
=result        ok
=elapsed       0.458372s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-11 17:48:55
=ended         2024-11-11 17:48:58
=result        ok
=elapsed       2.797736s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-11 17:48:58
=ended         2024-11-11 17:49:00
=result        ok
=elapsed       1.962278s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-11-11 17:49:00
=ended         2024-11-11 17:49:00
=result        ok
=elapsed       0.000002s
=group_time    22.996s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-11-11 17:49:00
=ended         2024-11-11 17:49:12
=result        ok
=elapsed       12.000553s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-11-11 17:49:12
=ended         2024-11-11 17:49:13
=result        ok
=elapsed       0.539290s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-11-11 17:49:13
=ended         2024-11-11 17:49:17
=result        ok
=elapsed       4.304063s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-11-11 17:49:17
=ended         2024-11-11 17:49:19
=result        ok
=elapsed       1.366734s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-11-11 17:49:19
=ended         2024-11-11 17:49:19
=result        ok
=elapsed       0.833475s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-11-11 17:49:19
=ended         2024-11-11 17:49:21
=result        ok
=elapsed       1.888209s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-11-11 17:49:21
=ended         2024-11-11 17:49:22
=result        ok
=elapsed       0.412413s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-11-11 17:49:22
=ended         2024-11-11 17:49:23
=result        ok
=elapsed       1.292627s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-11-11 17:49:23
=ended         2024-11-11 17:49:23
=result        ok
=elapsed       0.153807s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-11-11 17:49:23
=ended         2024-11-11 17:49:24
=result        ok
=elapsed       0.456122s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-11-11 17:49:24
=ended         2024-11-11 17:49:27
=result        ok
=elapsed       3.076475s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-11-11 17:49:27
=ended         2024-11-11 17:49:29
=result        ok
=elapsed       2.184661s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-11-11 17:49:29
=ended         2024-11-11 17:49:29
=result        ok
=elapsed       0.000002s
=group_time    28.786s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-11 17:49:29
=ended         2024-11-11 17:49:29
=result        ok
=elapsed       0.000000s
=group_time    61.007s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-11 17:49:29
=ended         2024-11-11 17:49:29
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-11 17:49:29
=ended         2024-11-11 17:49:29
=result        ok
=elapsed       0.233049s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-11 17:49:29
=ended         2024-11-11 17:49:30
=result        ok
=elapsed       0.062501s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-11 17:49:30
=ended         2024-11-11 17:49:30
=result        ok
=elapsed       0.007216s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-11 17:49:30
=ended         2024-11-11 17:49:30
=result        ok
=elapsed       0.006573s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-11 17:49:30
=ended         2024-11-11 17:49:30
=result        ok
=elapsed       0.006870s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-11 17:49:30
=ended         2024-11-11 17:49:30
=result        ok
=elapsed       0.176313s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-11 17:49:30
=ended         2024-11-11 17:49:31
=result        ok
=elapsed       1.527375s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-11-11 17:49:31
=ended         2024-11-11 17:49:32
=result        ok
=elapsed       0.450137s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-11-11 17:49:32
=ended         2024-11-11 17:49:33
=result        ok
=elapsed       1.523475s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-11-11 17:49:33
=ended         2024-11-11 17:49:33
=result        ok
=elapsed       0.000003s
=group_time    4.233s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3106.html
=group_props   [{suite,ethread_SUITE}]
