=== Suite started at 2024-08-27 07:53:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          9532d4dc827c
=hosts         9532d4dc827c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 07:53:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-27 07:53:40
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001853
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.010122
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001764
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.003175
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1186.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.009111
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1218.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.004252
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.006577
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1250.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.004156
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.009287
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1314.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.002679
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1346.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001362
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1378.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001476
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1410.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001112
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1442.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       7.66e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       6.49e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.4.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.131.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       7.67e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       5.58e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.195.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
