=== Suite started at 2024-12-02 15:36:42
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          4c76e3f3d111
=hosts         4c76e3f3d111 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-02 15:36:43
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-12-02 15:36:43
=ended         2024-12-02 15:36:43
=result        ok
=elapsed       0.020017s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-12-02 15:36:43
=ended         2024-12-02 15:36:43
=result        ok
=elapsed       0.001005s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-12-02 15:36:43
=ended         2024-12-02 15:36:43
=result        ok
=elapsed       0.000922s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-12-02 15:36:43
=ended         2024-12-02 15:36:44
=result        ok
=elapsed       0.674825s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-12-02 15:36:44
=ended         2024-12-02 15:36:44
=result        ok
=elapsed       0.117632s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-12-02 15:36:44
=ended         2024-12-02 15:36:44
=result        ok
=elapsed       0.002644s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-12-02 15:36:44
=ended         2024-12-02 15:36:44
=result        ok
=elapsed       0.064161s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-12-02 15:36:44
=ended         2024-12-02 15:36:45
=result        ok
=elapsed       1.209869s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-12-02 15:36:45
=ended         2024-12-02 15:36:45
=result        ok
=elapsed       0.034260s
=group_time    1.503s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2050.html
=group_props   [{name,test_v1}]
=started       2024-12-02 15:36:45
=ended         2024-12-02 15:36:45
=result        ok
=elapsed       0.052019s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-12-02 15:36:45
=ended         2024-12-02 15:36:45
=result        ok
=elapsed       0.098460s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-12-02 15:36:45
=ended         2024-12-02 15:36:45
=result        ok
=elapsed       0.020664s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-12-02 15:36:46
=ended         2024-12-02 15:36:46
=result        ok
=elapsed       0.139395s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-12-02 15:36:46
=ended         2024-12-02 15:36:46
=result        ok
=elapsed       0.319171s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-12-02 15:36:46
=ended         2024-12-02 15:36:46
=result        ok
=elapsed       0.295046s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-12-02 15:36:46
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       1.339945s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.018325s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.081748s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.336101s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2210.html
=group_props   [{name,multiple_reqs}]
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.006075s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.027872s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.026748s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.021419s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:48
=result        ok
=elapsed       0.019690s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-12-02 15:36:48
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.033788s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.022145s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2242.html
=group_props   [{name,multiple_reqs}]
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.002453s
=group_time    0.346s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.035619s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.123420s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.068823s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.058820s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.192419s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2338.html
=group_props   [{name,reported_bugs}]
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.001587s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.040571s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.011314s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.015721s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.015093s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:49
=result        ok
=elapsed       0.024072s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-12-02 15:36:49
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.017468s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-12-02 15:36:50
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.018758s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-12-02 15:36:50
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.022489s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-12-02 15:36:50
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.017081s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-12-02 15:36:50
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.014088s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-12-02 15:36:50
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.010029s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-12-02 15:36:50
=ended         2024-12-02 15:36:50
=result        ok
=elapsed       0.021565s
