=== Suite started at 2025-02-05 14:58:49
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          70e70efaddc3
=hosts         70e70efaddc3 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-05 14:58:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-05 14:58:49
=ended         2025-02-05 14:58:49
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-05 14:58:49
=ended         2025-02-05 14:58:49
=result        ok
=elapsed       0.004262s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-05 14:58:49
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.024594s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.002375s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.001944s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.015862s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.002627s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.002916s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:50
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-05 14:58:50
=ended         2025-02-05 14:58:51
=result        ok
=elapsed       1.472872s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-05 14:58:51
=ended         2025-02-05 14:58:52
=result        ok
=elapsed       0.440173s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-05 14:58:52
=ended         2025-02-05 14:58:52
=result        ok
=elapsed       0.386461s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-05 14:58:52
=ended         2025-02-05 14:58:53
=result        ok
=elapsed       1.030478s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-05 14:58:53
=ended         2025-02-05 14:58:53
=result        ok
=elapsed       0.312994s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-05 14:58:53
=ended         2025-02-05 14:58:54
=result        ok
=elapsed       0.302023s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-05 14:58:54
=ended         2025-02-05 14:58:54
=result        ok
=elapsed       0.384341s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-05 14:58:54
=ended         2025-02-05 14:58:59
=result        ok
=elapsed       5.219663s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-05 14:58:59
=ended         2025-02-05 14:59:00
=result        ok
=elapsed       0.305795s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-05 14:59:00
=ended         2025-02-05 14:59:00
=result        ok
=elapsed       0.000003s
=group_time    10.086s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-05 14:59:00
=ended         2025-02-05 14:59:00
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-05 14:59:00
=ended         2025-02-05 14:59:01
=result        ok
=elapsed       1.055141s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-05 14:59:01
=ended         2025-02-05 14:59:01
=result        ok
=elapsed       0.346844s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-02-05 14:59:01
=ended         2025-02-05 14:59:02
=result        ok
=elapsed       0.307863s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-02-05 14:59:02
=ended         2025-02-05 14:59:02
=result        ok
=elapsed       0.782419s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2025-02-05 14:59:02
=ended         2025-02-05 14:59:03
=result        ok
=elapsed       0.261051s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2025-02-05 14:59:03
=ended         2025-02-05 14:59:03
=result        ok
=elapsed       0.262595s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2025-02-05 14:59:03
=ended         2025-02-05 14:59:03
=result        ok
=elapsed       0.342600s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2025-02-05 14:59:03
=ended         2025-02-05 14:59:08
=result        ok
=elapsed       4.580835s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2025-02-05 14:59:08
=ended         2025-02-05 14:59:08
=result        ok
=elapsed       0.255926s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-05 14:59:08
=ended         2025-02-05 14:59:09
=result        ok
=elapsed       0.439462s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-05 14:59:09
=ended         2025-02-05 14:59:13
=result        ok
=elapsed       3.957188s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-05 14:59:13
=ended         2025-02-05 14:59:14
=result        ok
=elapsed       1.281996s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-05 14:59:14
=ended         2025-02-05 14:59:15
=result        ok
=elapsed       0.774059s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-05 14:59:15
=ended         2025-02-05 14:59:17
=result        ok
=elapsed       1.920246s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-05 14:59:17
=ended         2025-02-05 14:59:17
=result        ok
=elapsed       0.436496s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-05 14:59:17
=ended         2025-02-05 14:59:19
=result        ok
=elapsed       1.302919s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-05 14:59:19
=ended         2025-02-05 14:59:19
=result        ok
=elapsed       0.195228s
