=== Suite started at 2024-12-20 12:12:48
=== Starting test, 5464 test cases
=cases         5464
=user          otptest
=host          ef0edc6bb207
=hosts         ef0edc6bb207 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 12:12:48
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.004467s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000009s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000649s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000776s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1314.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.001035s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.35.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.3.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000013s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.67.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-20 12:12:52
=ended         2024-12-20 12:12:52
=result        ok
=elapsed       0.000001s
