=== Suite started at 2025-01-22 10:11:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a0c2b4c3864b
=hosts         a0c2b4c3864b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-22 10:11:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.003144s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.031185s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.002452s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.001975s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.013675s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.002007s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.001872s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-22 10:11:17
=ended         2025-01-22 10:11:17
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
