=== Suite started at 2024-11-06 05:29:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          5ed8b0a332d0
=hosts         5ed8b0a332d0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 05:29:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.002610s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.005054s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.004568s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1282.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.006132s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1346.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.006609s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.006813s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1250.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.006706s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.005164s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.004863s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1442.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.004800s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1474.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.005096s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1506.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.001942s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1538.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.001724s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1570.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.001728s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.3.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000893s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1602.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1634.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000911s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.4.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000800s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.36.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000750s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:proxy_arguments
