=== Suite started at 2025-01-29 14:45:00
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          7ad781a53f3f
=hosts         7ad781a53f3f 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-29 14:45:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2025-01-29 14:45:00
=ended         2025-01-29 14:45:00
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2025-01-29 14:45:00
=ended         2025-01-29 14:45:05
=result        ok
=elapsed       0.501871s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2025-01-29 14:45:05
=ended         2025-01-29 14:45:10
=result        ok
=elapsed       0.502569s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2025-01-29 14:45:10
=ended         2025-01-29 14:45:15
=result        ok
=elapsed       0.502173s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2025-01-29 14:45:15
=ended         2025-01-29 14:45:20
=result        ok
=elapsed       0.502133s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2025-01-29 14:45:20
=ended         2025-01-29 14:45:25
=result        ok
=elapsed       0.502389s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2025-01-29 14:45:25
=ended         2025-01-29 14:45:30
=result        ok
=elapsed       0.502110s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2025-01-29 14:45:30
=ended         2025-01-29 14:45:35
=result        ok
=elapsed       0.502155s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2025-01-29 14:45:35
=ended         2025-01-29 14:45:41
=result        ok
=elapsed       0.502032s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2025-01-29 14:45:41
=ended         2025-01-29 14:45:49
=result        ok
=elapsed       3.504456s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2025-01-29 14:45:49
=ended         2025-01-29 14:45:54
=result        ok
=elapsed       0.502110s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2025-01-29 14:45:54
=ended         2025-01-29 14:45:59
=result        ok
=elapsed       0.501773s
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2025-01-29 14:45:59
=ended         2025-01-29 14:46:18
=result        ok
=elapsed       15.346636s
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2025-01-29 14:46:18
=ended         2025-01-29 14:46:24
=result        ok
=elapsed       0.502071s
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2025-01-29 14:46:24
=ended         2025-01-29 14:46:29
=result        ok
=elapsed       0.502088s
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2025-01-29 14:46:29
=ended         2025-01-29 14:46:35
=result        ok
=elapsed       1.943397s
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2025-01-29 14:46:35
=ended         2025-01-29 14:46:45
=result        ok
=elapsed       5.502204s
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2025-01-29 14:46:45
=ended         2025-01-29 14:46:55
=result        ok
=elapsed       5.502140s
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2025-01-29 14:46:55
=ended         2025-01-29 14:47:05
=result        ok
=elapsed       5.502266s
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2025-01-29 14:47:05
=ended         2025-01-29 14:47:15
=result        ok
=elapsed       5.503284s
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2025-01-29 14:47:15
=ended         2025-01-29 14:47:21
=result        ok
=elapsed       1.502186s
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2025-01-29 14:47:21
=ended         2025-01-29 14:47:27
=result        ok
=elapsed       1.507120s
=case          epmd_SUITE:alive_req_too_small_1
=logfile       epmd_suite.alive_req_too_small_1.html
=started       2025-01-29 14:47:27
=ended         2025-01-29 14:47:33
=result        ok
=elapsed       1.502262s
=case          epmd_SUITE:alive_req_too_small_2
=logfile       epmd_suite.alive_req_too_small_2.html
=started       2025-01-29 14:47:33
=ended         2025-01-29 14:47:39
=result        ok
=elapsed       1.503183s
=case          epmd_SUITE:alive_req_too_large
=logfile       epmd_suite.alive_req_too_large.html
=started       2025-01-29 14:47:39
=ended         2025-01-29 14:47:45
=result        ok
=elapsed       1.502114s
=case          epmd_SUITE:returns_valid_empty_extra
=logfile       epmd_suite.returns_valid_empty_extra.html
=started       2025-01-29 14:47:45
=ended         2025-01-29 14:47:50
=result        ok
=elapsed       0.502162s
=case          epmd_SUITE:returns_valid_populated_extra_with_nulls
=logfile       epmd_suite.returns_valid_populated_extra_with_nulls.html
=started       2025-01-29 14:47:50
=ended         2025-01-29 14:47:55
=result        ok
=elapsed       0.502370s
=case          epmd_SUITE:names_stdout
=logfile       epmd_suite.names_stdout.html
=started       2025-01-29 14:47:55
=ended         2025-01-29 14:48:00
=result        ok
=elapsed       0.503776s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2025-01-29 14:48:00
=ended         2025-01-29 14:48:00
=result        ok
=elapsed       0.000033s
=case          epmd_SUITE:buffer_overrun_1
=logfile       epmd_suite.buffer_overrun_1.html
=started       2025-01-29 14:48:00
=ended         2025-01-29 14:48:24
=result        ok
=elapsed       18.748275s
=case          epmd_SUITE:buffer_overrun_2
=logfile       epmd_suite.buffer_overrun_2.html
=started       2025-01-29 14:48:24
=ended         2025-01-29 14:48:47
=result        ok
=elapsed       19.216319s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2025-01-29 14:48:47
=ended         2025-01-29 14:48:48
=result        ok
=elapsed       0.000033s
=group_time    47.049s
=case          epmd_SUITE:no_nonlocal_register
=logfile       epmd_suite.no_nonlocal_register.html
=started       2025-01-29 14:48:48
=ended         2025-01-29 14:48:53
=result        skipped: "No ssh_proxy_host configured in ts.config"
=elapsed       0.000364s
=== *** SKIPPED test case 30 of 33 ***
