=== Suite started at 2025-02-03 15:44:22
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          1093bab57147
=hosts         1093bab57147 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 15:44:22
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000000s
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.012157s
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000520s
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000000s
=group_time    0.085s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.017764s
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.005388s
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.023525s
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.017211s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000000s
=group_time    0.176s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.083176s
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:22
=result        ok
=elapsed       0.166350s
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2025-02-03 15:44:22
=ended         2025-02-03 15:44:23
=result        ok
=elapsed       0.491079s
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2025-02-03 15:44:23
=ended         2025-02-03 15:44:23
=result        ok
=elapsed       0.231474s
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2025-02-03 15:44:23
=ended         2025-02-03 15:44:23
=result        ok
=elapsed       0.000651s
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2025-02-03 15:44:23
=ended         2025-02-03 15:44:23
=result        ok
=elapsed       0.062235s
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2025-02-03 15:44:23
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.223343s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1218.html
=group_props   [{name,examples}]
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.000000s
=group_time    1.442s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1250.html
=group_props   [{name,tickets}]
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.133136s
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.249579s
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.077222s
=case          leex_SUITE:otp_14285
=logfile       leex_suite.otp_14285.html
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.126685s
=case          leex_SUITE:otp_17023
=logfile       leex_suite.otp_17023.html
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:24
=result        ok
=elapsed       0.000949s
=case          leex_SUITE:compiler_warnings
=logfile       leex_suite.compiler_warnings.html
=started       2025-02-03 15:44:24
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.522117s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1346.html
=group_props   [{name,tickets}]
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.000000s
=group_time    1.271s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1378.html
=group_props   [{name,bugs}]
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:line_wrap
=logfile       leex_suite.line_wrap.html
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.079458s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1410.html
=group_props   [{name,bugs}]
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.000000s
=group_time    0.125s
=case          leex_SUITE:end_per_suite
=logfile       leex_suite.end_per_suite.html
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.000000s
=group_time    3.133s
=case          yecc_SUITE:init_per_suite
=logfile       yecc_suite.init_per_suite.html
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.000000s
=case          yecc_SUITE:app_test
=logfile       yecc_suite.app_test.html
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.001183s
=case          yecc_SUITE:init_per_group
=logfile       yecc_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2025-02-03 15:44:25
=ended         2025-02-03 15:44:25
=result        ok
=elapsed       0.000000s
