=== Suite started at 2024-07-03 14:01:10
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          548cda20ecce
=hosts         548cda20ecce 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-03 14:01:10
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-03 14:01:12
=ended         2024-07-03 14:01:12
=result        ok
=elapsed       0.006789
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-03 14:01:12
=ended         2024-07-03 14:01:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.17e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-03 14:01:12
=ended         2024-07-03 14:01:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253612
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-03 14:01:13
=ended         2024-07-03 14:01:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003074
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-03 14:01:13
=ended         2024-07-03 14:01:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       5.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-03 14:01:13
=ended         2024-07-03 14:01:13
=result        ok
=elapsed       0.0
=group_time    0.385s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-03 14:01:13
=ended         2024-07-03 14:01:13
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-03 14:01:13
=ended         2024-07-03 14:02:13
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000382
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-03 14:02:13
=ended         2024-07-03 14:02:23
=result        ok
=elapsed       10.007803
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-03 14:02:23
=ended         2024-07-03 14:02:23
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-03 14:02:23
=ended         2024-07-03 14:02:23
=result        ok
=elapsed       3.2e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-03 14:02:23
=ended         2024-07-03 14:02:23
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-03 14:02:23
=ended         2024-07-03 14:02:23
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-03 14:02:23
=ended         2024-07-03 14:02:25
=result        ok
=elapsed       2.001798
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-03 14:02:25
=ended         2024-07-03 14:02:27
=result        ok
=elapsed       2.007702
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-07-03 14:02:27
=ended         2024-07-03 14:02:32
=result        ok
=elapsed       5.173921
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-03 14:02:32
=ended         2024-07-03 14:02:32
=result        ok
=elapsed       0.0
=group_time    79.432s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-07-03 14:02:32
=ended         2024-07-03 14:02:32
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-07-03 14:02:32
=ended         2024-07-03 14:02:32
=result        ok
=elapsed       0.272568
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-07-03 14:02:32
=ended         2024-07-03 14:02:33
=result        ok
=elapsed       0.310687
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-07-03 14:02:33
=ended         2024-07-03 14:02:34
=result        ok
=elapsed       1.004587
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-07-03 14:02:34
=ended         2024-07-03 14:02:35
=result        ok
=elapsed       0.971735
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-07-03 14:02:35
=ended         2024-07-03 14:02:35
=result        ok
=elapsed       0.57572
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-07-03 14:02:35
=ended         2024-07-03 14:02:35
=result        ok
=elapsed       0.002137
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-07-03 14:02:35
=ended         2024-07-03 14:02:36
=result        ok
=elapsed       0.302946
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-07-03 14:02:36
=ended         2024-07-03 14:02:39
=result        ok
=elapsed       2.79423
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-07-03 14:02:39
=ended         2024-07-03 14:02:39
=result        ok
=elapsed       0.26262
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-07-03 14:02:39
=ended         2024-07-03 14:02:40
=result        ok
=elapsed       1.280435
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-07-03 14:02:40
=ended         2024-07-03 14:02:41
=result        ok
=elapsed       0.81129
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-07-03 14:02:41
=ended         2024-07-03 14:02:45
=result        ok
=elapsed       3.979743
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-07-03 14:02:45
=ended         2024-07-03 14:02:45
=result        ok
=elapsed       0.479018
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-07-03 14:02:45
=ended         2024-07-03 14:02:45
=result        ok
=elapsed       1.0e-6
=group_time    13.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-03 14:02:45
=ended         2024-07-03 14:02:45
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-07-03 14:02:45
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       8.001963
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       0.0
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       6.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       2.3e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       0.008654
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2786.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       0.0
=group_time    0.173s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:54
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-07-03 14:02:54
=ended         2024-07-03 14:02:58
=result        ok
=elapsed       3.981405
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-07-03 14:02:58
=ended         2024-07-03 14:02:58
=result        ok
=elapsed       1.2e-4
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-07-03 14:02:58
=ended         2024-07-03 14:02:58
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-07-03 14:02:58
=ended         2024-07-03 14:02:58
=result        ok
=elapsed       1.2e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-07-03 14:02:58
=ended         2024-07-03 14:02:58
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-07-03 14:02:58
=ended         2024-07-03 14:02:58
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-07-03 14:02:58
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       3.614525
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       0.167139
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       0.003872
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       0.004161
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       0.0
=group_time    8.057s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
=elapsed       5.0e-6
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-07-03 14:03:02
=ended         2024-07-03 14:03:02
=result        ok
