=== Suite started at 2025-01-21 17:08:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          557db5c5d1da
=hosts         557db5c5d1da 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 17:08:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.002320s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.004214s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1282.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.009318s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.006777s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1410.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000151s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.004809s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1442.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1314.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.001785s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1474.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1506.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000303s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1538.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000186s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.3.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.4.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.36.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.131.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.163.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000133s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000047s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.132.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000102s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:22
=result        ok
=elapsed       0.000087s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-21 17:08:22
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000053s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.001485s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.292.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.195.html
