=== Suite started at 2024-11-22 18:56:05
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          6b1a26369895
=hosts         6b1a26369895 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-22 18:56:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.004755s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.032264s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.002365s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.001884s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.019788s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.002508s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.002775s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:06
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-22 18:56:06
=ended         2024-11-22 18:56:07
=result        ok
=elapsed       1.098711s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-22 18:56:07
=ended         2024-11-22 18:56:07
=result        ok
=elapsed       0.449380s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-22 18:56:07
=ended         2024-11-22 18:56:08
=result        ok
=elapsed       0.383284s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-22 18:56:08
=ended         2024-11-22 18:56:09
=result        ok
=elapsed       1.004748s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-22 18:56:09
=ended         2024-11-22 18:56:09
=result        ok
=elapsed       0.257850s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-22 18:56:09
=ended         2024-11-22 18:56:10
=result        ok
=elapsed       0.280910s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-22 18:56:10
=ended         2024-11-22 18:56:10
=result        ok
=elapsed       0.361002s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-22 18:56:10
=ended         2024-11-22 18:56:15
=result        ok
=elapsed       4.952517s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-22 18:56:15
=ended         2024-11-22 18:56:15
=result        ok
=elapsed       0.282691s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-22 18:56:15
=ended         2024-11-22 18:56:15
=result        ok
=elapsed       0.000003s
=group_time    9.305s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-22 18:56:15
=ended         2024-11-22 18:56:15
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-22 18:56:15
=ended         2024-11-22 18:56:16
=result        ok
=elapsed       0.962964s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-22 18:56:16
=ended         2024-11-22 18:56:17
=result        ok
=elapsed       0.319705s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-11-22 18:56:17
=ended         2024-11-22 18:56:17
=result        ok
=elapsed       0.290229s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-11-22 18:56:17
=ended         2024-11-22 18:56:18
=result        ok
=elapsed       0.719596s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-11-22 18:56:18
=ended         2024-11-22 18:56:18
=result        ok
=elapsed       0.235868s
