=== Suite started at 2024-09-19 14:54:00
=== Starting test, 1653 test cases
=cases         1653
=user          otptest
=host          f34f75bb5858
=hosts         f34f75bb5858 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-19 14:54:00
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-09-19 14:54:03
=ended         2024-09-19 14:54:03
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-09-19 14:54:03
=node_start    cp1_failover__1186@f34f75bb5858
=node_start    cp2_failover__1218@f34f75bb5858
=node_start    cp3_failover__1250@f34f75bb5858
=node_stop     cp1_failover__1186@f34f75bb5858
=node_start    cp1_failover__1186@f34f75bb5858
=node_stop     cp2_failover__1218@f34f75bb5858
=node_stop     cp1_failover__1186@f34f75bb5858
=node_start    cp2_failover__1218@f34f75bb5858
=node_start    cp1_failover__1186@f34f75bb5858
=node_stop     cp1_failover__1186@f34f75bb5858
=node_stop     cp2_failover__1218@f34f75bb5858
=node_stop     cp3_failover__1250@f34f75bb5858
=ended         2024-09-19 14:54:17
=result        ok
=elapsed       13.497356
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-09-19 14:54:17
=node_start    cp1_failover_comp__1570@f34f75bb5858
=node_start    cp2_failover_comp__1602@f34f75bb5858
=node_start    cp3_failover_comp__1634@f34f75bb5858
=node_stop     cp1_failover_comp__1570@f34f75bb5858
=node_start    cp1_failover_comp__1570@f34f75bb5858
=node_stop     cp2_failover_comp__1602@f34f75bb5858
=node_stop     cp1_failover_comp__1570@f34f75bb5858
=node_start    cp2_failover_comp__1602@f34f75bb5858
=node_start    cp1_failover_comp__1570@f34f75bb5858
=node_stop     cp1_failover_comp__1570@f34f75bb5858
=node_stop     cp2_failover_comp__1602@f34f75bb5858
=node_stop     cp3_failover_comp__1634@f34f75bb5858
=ended         2024-09-19 14:54:35
=result        ok
=elapsed       18.00876
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-09-19 14:54:35
=node_start    cp1_permissions__1954@f34f75bb5858
=node_start    cp2_permissions__1986@f34f75bb5858
=node_start    cp3_permissions__2018@f34f75bb5858
=node_stop     cp2_permissions__1986@f34f75bb5858
=node_stop     cp1_permissions__1954@f34f75bb5858
=node_stop     cp3_permissions__2018@f34f75bb5858
=ended         2024-09-19 14:54:44
=result        ok
=elapsed       9.776106
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-09-19 14:54:44
=node_start    cp1_load__2242@f34f75bb5858
=node_start    cp2_load__2274@f34f75bb5858
=node_start    cp3_load__2306@f34f75bb5858
=node_stop     cp1_load__2242@f34f75bb5858
=node_stop     cp2_load__2274@f34f75bb5858
=node_stop     cp3_load__2306@f34f75bb5858
=ended         2024-09-19 14:54:45
=result        ok
=elapsed       0.710363
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-09-19 14:54:45
=node_start    cp1_load_use_cache__2530@f34f75bb5858
=node_start    cp2_load_use_cache__2562@f34f75bb5858
=node_start    cp3_load_use_cache__2594@f34f75bb5858
=node_stop     cp1_load_use_cache__2530@f34f75bb5858
=node_stop     cp2_load_use_cache__2562@f34f75bb5858
=node_stop     cp3_load_use_cache__2594@f34f75bb5858
=ended         2024-09-19 14:54:46
=result        ok
=elapsed       0.712866
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-09-19 14:54:46
=ended         2024-09-19 14:54:48
=result        ok
=elapsed       2.007812
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-09-19 14:54:48
=ended         2024-09-19 14:54:48
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-09-19 14:54:48
=ended         2024-09-19 14:54:48
=result        ok
=elapsed       6.7e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-09-19 14:54:48
=node_start    cp1_otp_2078__2818@f34f75bb5858
=node_start    cp2_otp_2078__2850@f34f75bb5858
=node_stop     cp1_otp_2078__2818@f34f75bb5858
=node_stop     cp2_otp_2078__2850@f34f75bb5858
=ended         2024-09-19 14:54:48
=result        ok
=elapsed       0.529983
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-09-19 14:54:48
=ended         2024-09-19 14:54:50
=result        ok
=elapsed       1.004825
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-09-19 14:54:50
=node_start    cp1@f34f75bb5858
=ended         2024-09-19 14:54:55
=result        ok
=elapsed       5.363039
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-09-19 14:54:55
=ended         2024-09-19 14:54:56
=result        ok
=elapsed       1.106605
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-09-19 14:54:56
=ended         2024-09-19 14:55:28
=result        ok
=elapsed       32.01368
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-09-19 14:55:28
=node_start    cp1_otp_3184__3074@f34f75bb5858
=node_start    cp2_otp_3184__3106@f34f75bb5858
=node_stop     cp1_otp_3184__3074@f34f75bb5858
=node_stop     cp2_otp_3184__3106@f34f75bb5858
=ended         2024-09-19 14:55:32
=result        ok
=elapsed       3.529421
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-09-19 14:55:32
=node_start    cp2_otp_4066__3234@f34f75bb5858
=node_start    cp1_otp_4066__3202@f34f75bb5858
=node_stop     cp1_otp_4066__3202@f34f75bb5858
=node_stop     cp2_otp_4066__3234@f34f75bb5858
=ended         2024-09-19 14:55:34
=result        ok
=elapsed       2.055607
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-09-19 14:55:34
=node_start    cp1_otp_4227__3394@f34f75bb5858
=node_start    cp2_otp_4227__3426@f34f75bb5858
=node_stop     cp1_otp_4227__3394@f34f75bb5858
=node_stop     cp2_otp_4227__3426@f34f75bb5858
=ended         2024-09-19 14:55:36
=result        ok
=elapsed       2.522349
