=== Suite started at 2024-08-28 19:18:09
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          b036632794c5
=hosts         b036632794c5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-28 19:18:09
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-08-28 19:18:09
=ended         2024-08-28 19:18:09
=result        ok
=elapsed       0.02697
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-08-28 19:18:09
=ended         2024-08-28 19:18:09
=result        ok
=elapsed       0.003923
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-08-28 19:18:09
=ended         2024-08-28 19:18:09
=result        ok
=elapsed       0.002114
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-08-28 19:18:09
=ended         2024-08-28 19:18:10
=result        skipped: "CPU utilization was too high (21.914358%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-08-28 19:18:10
=ended         2024-08-28 19:18:16
=result        ok
=elapsed       6.012681
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-08-28 19:18:16
=ended         2024-08-28 19:18:16
=result        ok
=elapsed       0.011261
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-08-28 19:18:16
=ended         2024-08-28 19:18:16
=result        ok
=elapsed       0.022806
=group_time    7.327s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-08-28 19:18:16
=ended         2024-08-28 19:18:16
=result        ok
=elapsed       0.001155
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-08-28 19:18:16
=ended         2024-08-28 19:18:16
=result        ok
=elapsed       0.003557
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-08-28 19:18:16
=ended         2024-08-28 19:18:17
=result        ok
=elapsed       0.030131
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-08-28 19:18:17
=ended         2024-08-28 19:18:17
=result        ok
=elapsed       0.007657
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-08-28 19:18:17
=ended         2024-08-28 19:18:20
=result        ok
=elapsed       3.019566
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-08-28 19:18:20
=ended         2024-08-28 19:18:20
=result        ok
=elapsed       0.003691
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-08-28 19:18:20
=ended         2024-08-28 19:18:20
=result        ok
=elapsed       0.005855
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-08-28 19:18:20
=ended         2024-08-28 19:18:20
=result        ok
=elapsed       2.9e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-08-28 19:18:20
=ended         2024-08-28 19:18:20
=result        ok
=elapsed       3.2e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-08-28 19:18:20
=ended         2024-08-28 19:18:22
=result        ok
=elapsed       2.035712
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-08-28 19:18:22
=ended         2024-08-28 19:18:22
=result        ok
